/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:2,,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed."
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:3,,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:4,,"To start off, approximately 8-10 oz of orange juice will cost you $3."
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:5,,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:6,,I should have just asked for the check when I saw that; but their menu was so unique that I continued.
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:7,,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:8,,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:9,,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:10,,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:11,,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:12,,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:13,,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:14,,This was 2 times what the same meal would have cost at Le Peep.
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:15,,"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality."
en_Ray'sBoathouse_477775918,90,FOOD#QUALITY,,,,
en_Ray'sBoathouse_477775918,90,FOOD#STYLE_OPTIONS,,,,
en_Ray'sBoathouse_477775918,90,SERVICE#GENERAL,,,,
en_Ray'sBoathouse_477775918,90,LOCATION#GENERAL,,,,
en_Ray'sBoathouse_477775918,90,RESTAURANT#MISCELLANEOUS,,,,
en_Ray'sBoathouse_477775918,90,RESTAURANT#GENERAL,,,,
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:0,,Much more than just a great view!
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:1,,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:2,,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:3,,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:4,,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:5,,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:6,,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:7,,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:8,,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:9,,"I had a taste of all three items on her plate, and they were superb."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:10,,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:11,,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:12,,"Given that Ray's is a seafood restaurant...well, you get the idea..."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:13,,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:14,,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
en_Ray'sBoathouse_477775918,90,,,en_Ray'sBoathouse_477775918:15,,"Oh yeah...the view was good, too."
