/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:14,,631,FOOD#QUALITY,106,,moules,112,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:14,,631,RESTAURANT#PRICES,0,,NULL,0,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:15,,632,SERVICE#GENERAL,52,,responsable,63,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:16,,633,FOOD#QUALITY,0,,NULL,0,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:16,,633,SERVICE#GENERAL,0,,NULL,0,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:16,,633,RESTAURANT#GENERAL,60,,endroit,67,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:17,TRUE,634,,,,,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:0,,635,RESTAURANT#GENERAL,22,,restaurant,32,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:1,,636,FOOD#STYLE_OPTIONS,4,,plats,9,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:1,,636,FOOD#PRICES,0,,NULL,0,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:1,,636,FOOD#QUALITY,0,,NULL,0,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:2,,637,FOOD#STYLE_OPTIONS,11,,risotto,18,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:2,,637,FOOD#PRICES,11,,risotto,18,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:3,,638,AMBIENCE#GENERAL,13,,cadre,18,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:3,,638,LOCATION#GENERAL,32,,port touristique,48,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:4,,639,SERVICE#GENERAL,52,,service,59,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:5,,640,SERVICE#GENERAL,0,,NULL,0,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:6,,641,SERVICE#GENERAL,28,,patron,34,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:6,,641,SERVICE#GENERAL,108,,service du vin,122,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:7,,642,RESTAURANT#GENERAL,0,,NULL,0,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:8,,643,FOOD#QUALITY,11,,cuisine,18,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:8,,643,RESTAURANT#GENERAL,0,,NULL,0,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:0,,644,RESTAURANT#GENERAL,0,,Restaurant,10,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:1,,645,AMBIENCE#GENERAL,13,,ambiance,21,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:2,,646,AMBIENCE#GENERAL,0,,Deco,4,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:3,,647,SERVICE#GENERAL,0,,Personnel,9,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:4,,648,FOOD#PRICES,0,,Menus,5,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:4,,648,FOOD#QUALITY,0,,Menus,5,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:5,,649,FOOD#PRICES,0,,NULL,0,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:5,,649,FOOD#QUALITY,43,,produits,51,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:6,,650,FOOD#STYLE_OPTIONS,0,,Plats,5,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:7,,651,FOOD#QUALITY,23,,desserts,31,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:7,,651,FOOD#QUALITY,0,,NULL,0,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:8,,652,DRINKS#QUALITY,0,,Coctails,8,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:8,,652,DRINKS#PRICES,0,,Coctails,8,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:8,,652,DRINKS#STYLE_OPTIONS,0,,Coctails,8,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:9,,653,RESTAURANT#MISCELLANEOUS,0,,Restaurant,10,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,AMBIENCE#GENERAL,0,,Terrasse,8,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,FOOD#STYLE_OPTIONS,53,,assiettes,62,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,FOOD#QUALITY,64,,poissons,72,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,AMBIENCE#GENERAL,94,,décoration,104,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,SERVICE#GENERAL,108,,service,115,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:1,,655,RESTAURANT#GENERAL,0,,NULL,0,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:0,,656,LOCATION#GENERAL,28,,restaurant,38,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:1,,657,SERVICE#GENERAL,11,,patronne,19,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:2,,658,FOOD#QUALITY,29,,cassoulet,38,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:2,,658,FOOD#STYLE_OPTIONS,29,,cassoulet,38,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:3,,659,DRINKS#STYLE_OPTIONS,14,,verre,19,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:4,,660,FOOD#STYLE_OPTIONS,12,,fois gras,21,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:5,,661,,,,,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:6,,662,,,,,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:7,,663,RESTAURANT#GENERAL,0,,NULL,0,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:8,,664,RESTAURANT#GENERAL,0,,NULL,0,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:9,,665,,,,,,
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:0,,666,SERVICE#GENERAL,0,,accueil,7,
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:0,,666,FOOD#QUALITY,21,,cuisine,28,
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:1,,667,RESTAURANT#GENERAL,0,,NULL,0,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:0,,668,FOOD#QUALITY,3,,cassoulet,12,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:0,,668,FOOD#QUALITY,140,,cuisine,147,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:1,,669,SERVICE#GENERAL,0,,NULL,0,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:2,,670,FOOD#QUALITY,22,,cuisine,29,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:2,,670,SERVICE#GENERAL,42,,service,49,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:3,,671,RESTAURANT#GENERAL,0,,NULL,0,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:4,,672,RESTAURANT#GENERAL,0,,NULL,0,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:5,,673,RESTAURANT#GENERAL,0,,NULL,0,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:0,,674,FOOD#QUALITY,0,,Repas,5,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:0,,674,FOOD#PRICES,0,,Repas,5,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:1,,675,FOOD#PRICES,105,,repas,110,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:2,,676,FOOD#QUALITY,56,,plat,60,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:2,,676,FOOD#QUALITY,0,,NULL,0,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:3,,677,RESTAURANT#GENERAL,30,,restaurant,40,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:0,,678,LOCATION#GENERAL,0,,NULL,0,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:1,,679,SERVICE#GENERAL,0,,Service,7,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:2,,680,FOOD#QUALITY,0,,Pizza,5,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:2,,680,FOOD#QUALITY,30,,tiramisu,38,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:3,,681,DRINKS#STYLE_OPTIONS,13,,bière,18,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:0,,682,RESTAURANT#GENERAL,3,,lieu,7,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:1,,683,FOOD#QUALITY,0,,Cuisine,7,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:1,,683,FOOD#STYLE_OPTIONS,0,,Cuisine,7,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:2,,684,FOOD#QUALITY,0,,NULL,0,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:2,,684,FOOD#QUALITY,63,,langue de Bœuf,77,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:0,,685,FOOD#QUALITY,11,,cuisine traditionnelle,33,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:0,,685,AMBIENCE#GENERAL,0,,NULL,0,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:1,,686,RESTAURANT#PRICES,0,,NULL,0,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:2,,687,,,,,,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:3,,688,RESTAURANT#GENERAL,22,,restaurant,32,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:4,TRUE,689,,,,,,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:0,,690,FOOD#QUALITY,3,,repas,8,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:1,,691,FOOD#QUALITY,20,,pomme de terre,34,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:2,,692,AMBIENCE#GENERAL,87,,ambiance,95,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:2,,692,FOOD#QUALITY,0,,NULL,0,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:3,,693,,,,,,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:4,,694,,,,,,
