/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
es_aragonia-palafox-zaragoza_comment-4781,189,es_aragonia-palafox-zaragoza_comment-4781:0,,Muy recomendable.
es_aragonia-palafox-zaragoza_comment-4781,189,es_aragonia-palafox-zaragoza_comment-4781:1,,El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.
es_aragonia-palafox-zaragoza_comment-4781,189,es_aragonia-palafox-zaragoza_comment-4781:2,,Una cena en pareja EncantadoraRepetiremos seguro
es_asador-la-junquera-zaragoza_comment-4595,190,es_asador-la-junquera-zaragoza_comment-4595:0,,Totalmente satisfactorio.
es_asador-la-junquera-zaragoza_comment-4595,190,es_asador-la-junquera-zaragoza_comment-4595:1,,"Tanto por la cantidad, la calidad y el trato recibido."
es_asador-la-junquera-zaragoza_comment-4595,190,es_asador-la-junquera-zaragoza_comment-4595:2,,Lo recomendaré.
es_bal-donsera-zaragoza_comment-1056,191,es_bal-donsera-zaragoza_comment-1056:0,,"jmarcoj, ¿qué quieres dedir con “así no se presenta la presa ibérica”?"
es_bal-donsera-zaragoza_comment-1302,192,es_bal-donsera-zaragoza_comment-1302:0,TRUE,"En las explicaciones dadas en el Heraldo de Aragón sobre los merecimientos de estrellas Michelin, se hacía referencia a una atención al cliente y una calidad en el servicio y en la calidad de los platos constante en el tiempo."
es_bal-donsera-zaragoza_comment-1302,192,es_bal-donsera-zaragoza_comment-1302:1,,"Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error."
es_bal-donsera-zaragoza_comment-1302,192,es_bal-donsera-zaragoza_comment-1302:2,,"Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas."
es_bal-donsera-zaragoza_comment-1302,192,es_bal-donsera-zaragoza_comment-1302:3,,Lo demás bien pero nos decepcionó en un día especial.
es_bal-donsera-zaragoza_comment-1754,193,es_bal-donsera-zaragoza_comment-1754:0,,"[…] Restaurante Bal d’Onsera de Zaragoza, mantiene su estrella Michelín durante el 2010.[…]"
es_bal-donsera-zaragoza_comment-2158,194,es_bal-donsera-zaragoza_comment-2158:0,,"Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla."
es_bal-donsera-zaragoza_comment-2158,194,es_bal-donsera-zaragoza_comment-2158:1,TRUE,"Mi opinion es que los restaurantes son para degustar lo que comes, beber, conversar, y tener una pequeña sobremesa.Los restaurantes tienen que tener ese aliciente, porque es como ir al cine y que no puedas reirte, llorar, o dormirte en el peor de los casos."
es_bal-donsera-zaragoza_comment-2158,194,es_bal-donsera-zaragoza_comment-2158:2,,"Gustos para todos, pero sera dificil que me vean en sitios como este, les deseo lo mejor."
es_bal-donsera-zaragoza_comment-2161,195,es_bal-donsera-zaragoza_comment-2161:0,TRUE,"Gracias por tu crónica, me ha sido de gran ayuda para decidir a donde NO ir a celebrar una cena especial, dejaré mi sitio para los críticos gastronómicos experimentados."
es_bal-donsera-zaragoza_comment-2161,195,es_bal-donsera-zaragoza_comment-2161:1,TRUE,"Gracias por ser tan independiente y tan sincero en tus crónicas, sigue así."
es_bal-donsera-zaragoza_comment-2196,196,es_bal-donsera-zaragoza_comment-2196:0,TRUE,"Compruebo que he acertado, ni eres Aragonés, ni has entendido la fórmula."
es_bal-donsera-zaragoza_comment-2200,197,es_bal-donsera-zaragoza_comment-2200:0,TRUE,"Lo que para ti puede ser un fatigoso ejercicio mental, no tiene por que serlo para los demás."
es_bal-donsera-zaragoza_comment-2200,197,es_bal-donsera-zaragoza_comment-2200:1,TRUE,"Sin embargo, expectante estoy de conocer los coeficientes y parámetros valorados."
es_bal-donsera-zaragoza_comment-2200,197,es_bal-donsera-zaragoza_comment-2200:2,TRUE,"Y ya de paso, conocer el motivo de la devolución sin tocar del morro."
es_bal-donsera-zaragoza_comment-3428,198,es_bal-donsera-zaragoza_comment-3428:0,TRUE,"Sr. Gonzalo López Madrazo.Estoy de acuerdo con sus apreciaciones, a mí tampoco me gusta que me molesten preguntándo cómo estaba la comida, pregunta casi siempre retórica, epseranod un “muy bien”, “perfecto, gracias”."
es_bal-donsera-zaragoza_comment-3428,198,es_bal-donsera-zaragoza_comment-3428:1,,"En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia."
es_balmes_rossello_0_Irene_2015-08-25,199,es_balmes_rossello_0_Irene_2015-08-25:0,TRUE,<->Absolutamente nada.
es_balmes_rossello_0_Irene_2015-08-25,199,es_balmes_rossello_0_Irene_2015-08-25:1,,<+>El ambiente y el servicio.
es_balmes_rossello_19_GemmaManeroPons_2015-02-09,200,es_balmes_rossello_19_GemmaManeroPons_2015-02-09:0,,Todo perfecto
es_balmes_rossello_23_Sonia_2015-01-04,201,es_balmes_rossello_23_Sonia_2015-01-04:0,,Genial!
es_balmes_rossello_23_Sonia_2015-01-04,201,es_balmes_rossello_23_Sonia_2015-01-04:1,,"Buen servicio, buena comida y a precio medio."
es_balmes_rossello_23_Sonia_2015-01-04,201,es_balmes_rossello_23_Sonia_2015-01-04:2,,"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general."
es_balmes_rossello_23_Sonia_2015-01-04,201,es_balmes_rossello_23_Sonia_2015-01-04:3,,Por decir algo...
es_balmes_rossello_23_Sonia_2015-01-04,201,es_balmes_rossello_23_Sonia_2015-01-04:4,,Se podrían mejorar los postres
es_balmes_rossello_29_NagoreMoreno_2014-12-02,202,es_balmes_rossello_29_NagoreMoreno_2014-12-02:0,,Teníamos reserva para una calçotada.
es_balmes_rossello_29_NagoreMoreno_2014-12-02,202,es_balmes_rossello_29_NagoreMoreno_2014-12-02:1,,He de decir que nunca lo habíamos probado y no sabíamos cómo comerlas y uno de los camareros se puso unos guantes y nos lo mostró.
es_balmes_rossello_29_NagoreMoreno_2014-12-02,202,es_balmes_rossello_29_NagoreMoreno_2014-12-02:2,,Fueron todos muy amables y atentos.
es_balmes_rossello_29_NagoreMoreno_2014-12-02,202,es_balmes_rossello_29_NagoreMoreno_2014-12-02:3,,La cantidad y calidad de la comida muy buena.
es_balmes_rossello_29_NagoreMoreno_2014-12-02,202,es_balmes_rossello_29_NagoreMoreno_2014-12-02:4,,Muy satisfecha con la comida y el servicio.
es_balmes_rossello_29_NagoreMoreno_2014-12-02,202,es_balmes_rossello_29_NagoreMoreno_2014-12-02:5,,Lo recomiendo
es_balmes_rossello_32_C_2014-08-24,203,es_balmes_rossello_32_C_2014-08-24:0,,De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.
es_balmes_rossello_32_C_2014-08-24,203,es_balmes_rossello_32_C_2014-08-24:1,,No nos gustó demasiado.
es_balmes_rossello_32_C_2014-08-24,203,es_balmes_rossello_32_C_2014-08-24:2,,"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también."
es_balmes_rossello_32_C_2014-08-24,203,es_balmes_rossello_32_C_2014-08-24:3,,Yo acerté con el postre.
es_balmes_rossello_32_C_2014-08-24,203,es_balmes_rossello_32_C_2014-08-24:4,,El servicio bueno y a su tiempo.
es_balmes_rossello_37_FranciscoSerranoCarrasco_2014-03-30,204,es_balmes_rossello_37_FranciscoSerranoCarrasco_2014-03-30:0,,totalmente recomendable para tomar una calçotada en el centro de Barcelona.
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03,205,es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03:0,,Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03,205,es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03:1,,La carne bién también.
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03,205,es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03:2,,Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.
es_balmes_rossello_48_PilarAlarcon_2014-02-15,206,es_balmes_rossello_48_PilarAlarcon_2014-02-15:0,,Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias
es_balmes_rossello_51_Paula_2014-02-10,207,es_balmes_rossello_51_Paula_2014-02-10:0,,Hicimos una reserva para 11 y la verdad es que todo muy correcto.
es_balmes_rossello_51_Paula_2014-02-10,207,es_balmes_rossello_51_Paula_2014-02-10:1,,"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno."
es_balmes_rossello_51_Paula_2014-02-10,207,es_balmes_rossello_51_Paula_2014-02-10:2,,Pedimos el menú calçotada.
es_balmes_rossello_51_Paula_2014-02-10,207,es_balmes_rossello_51_Paula_2014-02-10:3,,Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).
es_balmes_rossello_51_Paula_2014-02-10,207,es_balmes_rossello_51_Paula_2014-02-10:4,,Los calçots riquísimos y la carne muy buena también.
es_balmes_rossello_51_Paula_2014-02-10,207,es_balmes_rossello_51_Paula_2014-02-10:5,,Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.
es_balmes_rossello_5_Josep_2015-03-16,208,es_balmes_rossello_5_Josep_2015-03-16:0,,Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.
es_balmes_rossello_5_Josep_2015-03-16,208,es_balmes_rossello_5_Josep_2015-03-16:1,,recomendable.
es_balmes_rossello_62_SergiLopez_2014-01-02,209,es_balmes_rossello_62_SergiLopez_2014-01-02:0,TRUE,"Por un problema familiar tuve que cancelar la reserva, comunicando oportunamente el tema al restaurante."
es_balmes_rossello_62_SergiLopez_2014-01-02,209,es_balmes_rossello_62_SergiLopez_2014-01-02:1,,"El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios."
es_balmes_rossello_62_SergiLopez_2014-01-02,209,es_balmes_rossello_62_SergiLopez_2014-01-02:2,,Muy recomendable.
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,210,es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:0,,El sitio muy agradable.
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,210,es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:1,,"El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava)."
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,210,es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:2,,"La comida sencilla, bien preparada y bien presentada."
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,210,es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:3,,La relación calidad-precio es buena.
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,210,es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:4,,Es un lugar que apunto en  mi agenda.
es_balmes_rossello_67_IvanZamudio_2013-08-09,211,es_balmes_rossello_67_IvanZamudio_2013-08-09:0,,Muy rica la comida y variedad en el menú.
es_balmes_rossello_70_SoniaFernandezCaras_2013-04-29,212,es_balmes_rossello_70_SoniaFernandezCaras_2013-04-29:0,,Recomendable.
es_balmes_rossello_74_GeorginaRubio_2013-03-04,213,es_balmes_rossello_74_GeorginaRubio_2013-03-04:0,,El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.
es_balmes_rossello_79_ValleHerrero_2013-02-11,214,es_balmes_rossello_79_ValleHerrero_2013-02-11:0,,Buen servicio y buena calidad-precio.
es_balmes_rossello_87_JosepCortinesArellano_2012-07-06,215,es_balmes_rossello_87_JosepCortinesArellano_2012-07-06:0,,"Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado."
es_balmes_rossello_87_JosepCortinesArellano_2012-07-06,215,es_balmes_rossello_87_JosepCortinesArellano_2012-07-06:1,,Falta algun menu de pescado.
es_balmes_rossello_88_Sara_2012-05-06,216,es_balmes_rossello_88_Sara_2012-05-06:0,TRUE,Pasamos una buena noche celebrando los 21 años de promoción de cou.
es_balmes_rossello_88_Sara_2012-05-06,216,es_balmes_rossello_88_Sara_2012-05-06:1,,"El servicio muy atento y amable, con posibilidad de repetir platos del menú."
es_balmes_rossello_88_Sara_2012-05-06,216,es_balmes_rossello_88_Sara_2012-05-06:2,,Una buena opción a precio low cost.
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09,217,es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:0,,"Sinceramente, no puedo decir nada mejor que el asegurar que volveré."
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09,217,es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:1,,Relación calidad-precio inmejorable.
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09,217,es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:2,,Los platos esta muy bien cocinados.
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09,217,es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:3,,9.5
es_balmes_rossello_90_SoniaFernandezCaras_2012-04-18,218,es_balmes_rossello_90_SoniaFernandezCaras_2012-04-18:0,,"Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena."
es_balmes_rossello_92_ElisabetDiezMartel_2012-03-18,219,es_balmes_rossello_92_ElisabetDiezMartel_2012-03-18:0,,"Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde."
es_balmes_rossello_92_ElisabetDiezMartel_2012-03-18,219,es_balmes_rossello_92_ElisabetDiezMartel_2012-03-18:1,,"Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable."
es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07,220,es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07:0,,"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente."
es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07,220,es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07:1,,Sin dudarlo repetiremos.
es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07,220,es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07:2,,"Si hubiese que poner algún pero, este sería lo justos que estábamos, pero entiendo que con un grupo de 18 y en un día de reyes, no debe ser fácil la ubicación."
es_mar-de-cadiz-zaragoza_comment-4787,221,es_mar-de-cadiz-zaragoza_comment-4787:0,TRUE,El servicio de reserva ofrecido por Central de Reservas perfecto.
es_mar-de-cadiz-zaragoza_comment-4787,221,es_mar-de-cadiz-zaragoza_comment-4787:1,,El restaurante me telefoneó para confirmar la reserva y la mesa y hora se ajustaron totalmente a lo requerido.
es_mar-de-cadiz-zaragoza_comment-4787,221,es_mar-de-cadiz-zaragoza_comment-4787:2,,"La cena normal, unos productos mejor que otros."
es_mas-torres-zaragoza_comment-4087,222,es_mas-torres-zaragoza_comment-4087:0,,"Rapido, cómodo y eficaz."
es_mas-torres-zaragoza_comment-4087,222,es_mas-torres-zaragoza_comment-4087:1,,Un acierto
es_mas-torres-zaragoza_comment-4111,223,es_mas-torres-zaragoza_comment-4111:0,,Todos salimos contentos el servicio fue bueno.
es_mas-torres-zaragoza_comment-4111,223,es_mas-torres-zaragoza_comment-4111:1,,cambiamos un poco el menú que se anunciaba.
es_mas-torres-zaragoza_comment-4111,223,es_mas-torres-zaragoza_comment-4111:2,,La cena estuvo muy bien recomendado.
es_mas-torres-zaragoza_comment-4312,224,es_mas-torres-zaragoza_comment-4312:0,,Todo correcto para el nivel de gente que había.
es_mas-torres-zaragoza_comment-4312,224,es_mas-torres-zaragoza_comment-4312:1,,"La comida buena y buena presentación, junto con una atención correcta."
es_mas-torres-zaragoza_comment-4312,224,es_mas-torres-zaragoza_comment-4312:2,,Recomendable.
es_matilde-la-zaragoza_comment-1565,225,es_matilde-la-zaragoza_comment-1565:0,TRUE,"Excelente descripción Fernando, tenía entendido que La Matilde era bastante más caro, bueno es saber que por ese precio sepuede cenar allí."
es_matilde-la-zaragoza_comment-2452,226,es_matilde-la-zaragoza_comment-2452:0,,"Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir."
es_matilde-la-zaragoza_comment-2452,226,es_matilde-la-zaragoza_comment-2452:1,,Estaba todo buenisismo pero no creo que vaya una tercera vez.
es_matilde-la-zaragoza_comment-4216,227,es_matilde-la-zaragoza_comment-4216:0,,"En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza."
es_matilde-la-zaragoza_comment-4216,227,es_matilde-la-zaragoza_comment-4216:1,,"Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos."
es_matilde-la-zaragoza_comment-4216,227,es_matilde-la-zaragoza_comment-4216:2,,Su dirección consigue sobradamente lo que entiendo que pretende.
es_matilde-la-zaragoza_comment-4216,227,es_matilde-la-zaragoza_comment-4216:3,,"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido."
es_matilde-la-zaragoza_comment-4216,227,es_matilde-la-zaragoza_comment-4216:4,,"Aunque sea la primera vez que los visitas, te van con la sensación de conocerles de siempre."
es_matilde-la-zaragoza_comment-4216,227,es_matilde-la-zaragoza_comment-4216:5,,"En resumen, un encanto."
es_matilde-la-zaragoza_comment-4216,227,es_matilde-la-zaragoza_comment-4216:6,,"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido)."
es_matilde-la-zaragoza_comment-4325,228,es_matilde-la-zaragoza_comment-4325:0,,"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito."
es_matilde-la-zaragoza_comment-4465,229,es_matilde-la-zaragoza_comment-4465:0,,Buenos días.
es_matilde-la-zaragoza_comment-4465,229,es_matilde-la-zaragoza_comment-4465:1,,El proceso fue correcto en todos los sentidos.
es_matilde-la-zaragoza_comment-4465,229,es_matilde-la-zaragoza_comment-4465:2,TRUE,La mesa estaba preparada y el menú acordado vía Web previsto  Es la primera vez que utilizo el servicio y me parece apropiado  Un saludo  Fernando
es_matilde-la-zaragoza_comment-4830,230,es_matilde-la-zaragoza_comment-4830:0,,Escriba aquí su comentario…
es_matilde-la-zaragoza_comment-4830,230,es_matilde-la-zaragoza_comment-4830:1,,"Buen servicio y menú muy compensado, carta de vinos excelente."
es_maur_muntaner_0_MarcelinoXimenes_2015-05-11,231,es_maur_muntaner_0_MarcelinoXimenes_2015-05-11:0,,"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante."
es_maur_muntaner_0_MarcelinoXimenes_2015-05-11,231,es_maur_muntaner_0_MarcelinoXimenes_2015-05-11:1,,precios ajustados.
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,232,es_maur_muntaner_13_GemaCardaIsach_2013-12-26:0,,Contenta por el servicio prestado que fue ágil y gentil.
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,232,es_maur_muntaner_13_GemaCardaIsach_2013-12-26:1,,La comida aprobada con notable alto: 8
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,232,es_maur_muntaner_13_GemaCardaIsach_2013-12-26:2,,Sitio adecuado.
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,232,es_maur_muntaner_13_GemaCardaIsach_2013-12-26:3,,WC limpios y espaciosos
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,232,es_maur_muntaner_13_GemaCardaIsach_2013-12-26:4,,Recomendable y aconsejable con relacion calidad/precio: sobresaliente.
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,232,es_maur_muntaner_13_GemaCardaIsach_2013-12-26:5,,Gema
es_maur_muntaner_19_DarioSalviaPrado_2013-05-04,233,es_maur_muntaner_19_DarioSalviaPrado_2013-05-04:0,,"La atención, la comida y el lugar !!!"
es_maur_muntaner_19_DarioSalviaPrado_2013-05-04,233,es_maur_muntaner_19_DarioSalviaPrado_2013-05-04:1,,"Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!"
es_maur_muntaner_19_DarioSalviaPrado_2013-05-04,233,es_maur_muntaner_19_DarioSalviaPrado_2013-05-04:2,,Sigan así
es_maur_muntaner_24_Ariel_2013-02-18,234,es_maur_muntaner_24_Ariel_2013-02-18:0,,"Todo muy bueno, repetiria y recomendaria."
es_maur_muntaner_27_JoseLuis_2012-12-09,235,es_maur_muntaner_27_JoseLuis_2012-12-09:0,,"Nos atendieron rápidamente, nuestra reserva por internet a traves de bcn restaurantes, perfecto."
es_maur_muntaner_27_JoseLuis_2012-12-09,235,es_maur_muntaner_27_JoseLuis_2012-12-09:1,,Buena atención del personal.
es_maur_muntaner_27_JoseLuis_2012-12-09,235,es_maur_muntaner_27_JoseLuis_2012-12-09:2,,"La comida muy bien, en cantidad y buena relación calidad-precio."
es_maur_muntaner_29_RicardGonzalez_2012-06-17,236,es_maur_muntaner_29_RicardGonzalez_2012-06-17:0,,"La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos."
es_maur_muntaner_33_Emili_2012-02-13,237,es_maur_muntaner_33_Emili_2012-02-13:0,,Mesas demasiado juntas.
es_maur_muntaner_33_Emili_2012-02-13,237,es_maur_muntaner_33_Emili_2012-02-13:1,,Servicio pesimo.
es_maur_muntaner_35_DomingoJaenDoreste_2012-01-09,238,es_maur_muntaner_35_DomingoJaenDoreste_2012-01-09:0,,Buena comida y buena atencion.
es_maur_muntaner_6_MariaJoseBosch_2015-02-09,239,es_maur_muntaner_6_MariaJoseBosch_2015-02-09:0,,"Muy bueno, calidad-precio."
es_maur_muntaner_6_MariaJoseBosch_2015-02-09,239,es_maur_muntaner_6_MariaJoseBosch_2015-02-09:1,,Pedimos menu de calçots y valia la pena.
es_maur_muntaner_6_MariaJoseBosch_2015-02-09,239,es_maur_muntaner_6_MariaJoseBosch_2015-02-09:2,,Servicio esmerado y muy buen ambiente.
es_para-fumadores-en-zaragoza-aguza_comment-3352,240,es_para-fumadores-en-zaragoza-aguza_comment-3352:0,,"Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano."
es_para-fumadores-en-zaragoza-aguza_comment-3352,240,es_para-fumadores-en-zaragoza-aguza_comment-3352:1,,"Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano."
es_para-fumadores-en-zaragoza-aguza_comment-3352,240,es_para-fumadores-en-zaragoza-aguza_comment-3352:2,,"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad."
es_para-fumadores-en-zaragoza-aguza_comment-3352,240,es_para-fumadores-en-zaragoza-aguza_comment-3352:3,,Un saludo
es_pasta-city-zaragoza_comment-3667,241,es_pasta-city-zaragoza_comment-3667:0,,Restaurante de pasta y cocina americana con una calidad regular.
es_pasta-city-zaragoza_comment-3667,241,es_pasta-city-zaragoza_comment-3667:1,,Si los comedores no estan muy llenos el servicio y la comida no estan mal.
es_pasta-city-zaragoza_comment-3667,241,es_pasta-city-zaragoza_comment-3667:2,,"El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda."
es_pasta-city-zaragoza_comment-3667,241,es_pasta-city-zaragoza_comment-3667:3,,Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.
es_pasta-city-zaragoza_comment-3667,241,es_pasta-city-zaragoza_comment-3667:4,,Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.
es_pasta-city-zaragoza_comment-3667,241,es_pasta-city-zaragoza_comment-3667:5,,En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.
es_pasta-city-zaragoza_comment-3667,241,es_pasta-city-zaragoza_comment-3667:6,,Mejor pasar de largo.Es una zona en la que no falta oferta hostelera con mejor calidad.
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:0,,Hace unas semanas que paseaba por la zona de la Romareda con mi mujer y mi hijo.
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:1,,Cuando vimos el retaurante Pasta City y decidimos quedarnos a comer.
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:2,,El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:3,,"Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno."
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:4,,De todas formas decidimos quedarnos.
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:5,,"Pedimos la carta, y nuestra sorpresa es que nos traen tres cartas, incluida la de postres."
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:6,,"Pensamos, bueno por lo menos tendremos variedad."
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:7,,"Variedad si, pero en la carta."
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:8,,"Por que en la practica, de nuestra primera eleccion de platos."
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:9,,No tenian dos.
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:10,,Incluido algo tan elemental y basico como un entrecot.
es_pasta-city-zaragoza_comment-3691,242,es_pasta-city-zaragoza_comment-3691:11,,"Nos recomendaron unos costillares a la brasa, y le hicimos caso al camarero.De primero, para ir picando una variedad de aritos de cebolla, nugets y unos rebozados de mozzarella con varias salsas de bote como las que puedes encontrar en cualquier supermercado."
