/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
185,45,185:72,几次都这样，
185,45,185:73,这点让我很不爽，
185,45,185:74,用N7100就没出现过！
185,45,185:75,但是呢总体还是可以了！
185,45,185:76,7.生活上的使用方便度吧，
185,45,185:77,L36H要比N7100方便，
185,45,185:78,5.5英寸的确大，
185,45,185:79,冬天还好，
185,45,185:80,夏天可能有一半的时间要拿在手上，
185,45,185:81,这点的确有点不方便，
185,45,185:82,而且夏天汗多就算放兜里走路做事什么的汗可能会影响到手机，
185,45,185:83,L36防水所以不怕哈哈哈哈、、
185,45,185:84,可能不科学，
185,45,185:85,但是就这么想的！
185,45,185:86,像自拍什么的拍照使用上L36H方便多了，
185,45,185:87,虽然5英寸不小了但是两边的边框比N7100的窄所以又要方便点、、、
185,45,185:88,用N7100总给人一种怕拿不稳要掉下的感觉、、、、
185,45,185:89,8.游戏方面在拇指玩下载好多大型点的游戏都是提示手机分辨率太高玩不了、、、
185,45,185:90,其它游戏我都不管了，
185,45,185:91,主要是《极品飞车17》还请高手们在论坛里指明一条下载能玩的明路、、、
185,45,185:92,说了这么多完全属于自己的暂时感觉、、、
185,45,185:93,时间用久了可能感觉又不一样，
185,45,185:94,也许更好也许更坏！
185,45,185:95,到时候再来和大家分享！
186,46,186:0,联通版的iphone4用了正好2年，
186,46,186:1,从换机开始就纠结是iphone5还是note2，
186,46,186:2,翻来覆去，
186,46,186:3,辗转千回！
186,46,186:4,本来已经决定了换iphone5（存话费送手机）正好一个哥们排队在我后面，
186,46,186:5,他就说我还换苹果呀，
186,46,186:6,不如换三星，
186,46,186:7,我用note1准备换note2，
186,46,186:8,经过一番交流动摇了我的决心，
186,46,186:9,于是决定换note2（因为我还有IPAD，所以苹果的东西我依然可以用）。
186,46,186:10,到我位置，
186,46,186:11,晕—note2没货，
186,46,186:12,只能换iphone5（iphone5现在货源很充足），
186,46,186:13,当时这个郁闷。
186,46,186:14,这时候联通经理过来了说好像还有一台，
186,46,186:15,于是去了库房，
186,46,186:16,谢天谢地还有一台白色，
186,46,186:17,果断拿下！
186,46,186:18,第一次用安卓的系统，
186,46,186:19,一开始真的有点不适应！
186,46,186:20,拿回来只是知道有个豌豆荚就下载了，
186,46,186:21,然后安装了微博、微信和QQ，
186,46,186:22,屏幕显示一开始更是不习惯，
186,46,186:23,感觉很模糊，
186,46,186:24,尤其是图标（感觉做的都不好看）！
186,46,186:25,而且按键和苹果的不太一样，
186,46,186:26,返回和菜单键真的是好顿适应。
186,46,186:27,然后就注册了机锋网，
186,46,186:28,开始不断的潜水学习，
186,46,186:29,终于明白了一些基本概念，
186,46,186:30,什么ROOT、刷机什么的（以前绝对是小白）。
186,46,186:31,用了一个星期以后，
186,46,186:32,我感觉note2还是不错的。
186,46,186:33,优势第一就是待机——我的都是使用在48小时以上，
186,46,186:34,这个真的很给力，
186,46,186:35,我的苹果到后期已经是1天2充了！
186,46,186:36,第二就是系统的可操作性很好很强大，
186,46,186:37,输入法可以随便装了，
186,46,186:38,连短信什么的都可以备份了，
186,46,186:39,但是有些软件（同类软件）做的不如苹果细致！
186,46,186:40,第三就是通话质量，
186,46,186:41,这个绝对不是iphone4可以比的，
186,46,186:42,以前的苹果经历太差了，
186,46,186:43,但是note2通话质量真的很好（因为我只用一张ＷＣＤＭＡ的卡，所以暂时没发现那个用大卡爆音的问题）。
186,46,186:44,　　　从小白到现在入门，
186,46,186:45,只能说说这些感受！
186,46,186:46,屏幕呢，
186,46,186:47,现在呢已经适应了！
186,46,186:48,就是感觉三星ｎｏｔｅ２的屏幕有些太艳丽了！
186,46,186:49,其他都很ＯＫ！
186,46,186:50,　　　外形确实有点大了，
186,46,186:51,携带起来稍微有些不方便！
186,46,186:52,　　　说的有点乱，
186,46,186:53,不过还是很喜欢这部电话！
187,47,187:0,水果机用到审美疲劳，
187,47,187:1,想换个大屏的。
187,47,187:2,在众多机型中选了f5。
187,47,187:3,京东有货，
187,47,187:4,迅速下单，
187,47,187:5,3月1号到手的机器，
187,47,187:6,非常兴奋。
187,47,187:7,第一印象，
187,47,187:8,屏大经验，
187,47,187:9,视觉效果震撼。
187,47,187:10,机身做工还可以，
187,47,187:11,不像某些网站说的那样不堪。
187,47,187:12,而且我对跑分不感兴趣没也不怎么玩大型游戏，
187,47,187:13,所以配置对我来说足够了，
187,47,187:14,只是对16g空间耿耿于怀。
187,47,187:15,机器外放音量大，
187,47,187:16,音质也不错，
187,47,187:17,喜欢。
187,47,187:18,用了两天，
187,47,187:19,其他都很好，
187,47,187:20,就以下两点比较纠结：一是太费电了，
187,47,187:21,随便刷刷微薄什么的电就刷刷的掉，
187,47,187:22,待机也极为耗电，
187,47,187:23,根本用不到一天，
187,47,187:24,两充是必须的了。
187,47,187:25,不知道是不是个例，
187,47,187:26,或者是rom的问题。
187,47,187:27,网上有兄弟说冲几次就好了，
187,47,187:28,希望如此吧。
187,47,187:29,二是触屏不是很灵敏，
187,47,187:30,不知道更新固件能否解决。
187,47,187:31,三是比较迷惑的是充电时间非常漫长。
187,47,187:32,那天忘了拿原配数据线，
187,47,187:33,随便用了诺基亚的竟然一昼夜充不满？
187,47,187:34,原装的大概快4个小时吧。
187,47,187:35,这个表示不理解？
187,47,187:36,高手给解释一下，
187,47,187:38,外出一直不敢玩，
187,47,187:39,怕关键时刻没电......
187,47,187:40,说实话，
187,47,187:41,有点后悔了，
187,47,187:42,最基本的续航太烂了，
187,47,187:43,任何功能都只是1后面的那个零啊。
187,47,187:44,希望oppo能够尽早解决，
187,47,187:45,也希望国产机越来越好。
188,48,188:0,Sony Xperia Z/L36h 安卓论坛
188,48,188:1,机子太大了点，
188,48,188:2,要是4.3-4.7的屏幕就好了，
188,48,188:3,另外ZL的机身比较小巧，
188,48,188:4,就是后盖的设计太丑了，
188,48,188:5,不然可以考虑等ZL，
188,48,188:6,作为手机来说确实没有26的手感好，
188,48,188:7,另外电池容量小了点，
188,48,188:8,最大的不爽是充电太不方便了，
188,48,188:9,带套了以后每次都要把保护套拿下来，
188,48,188:10,很不爽！
189,49,189:0,入手I9268使用感受
189,49,189:1,本来一直在等S4，
189,49,189:2,昨天经过太升路忍住不进去问了问，
189,49,189:3,结果跟店家把价砍到2750入手，
189,49,189:4,回家后各种测试。
189,49,189:5,总体感觉是一款值得购买的手机，
189,49,189:6,单手操作大小刚好，
189,49,189:7,手感非常好，
189,49,189:8,通话质量没得说，
189,49,189:9,游戏只测试了极品飞车17非常流畅，
189,49,189:10,附安兔兔硬件信息及跑分图：
190,50,190:0,入手3天后L36h感受和使用问题
190,50,190:1,发现的问题：
190,50,190:2,1、手机外观虽然不过时，
190,50,190:3,在在使用中轻敲手机正反面上半部分，
190,50,190:4,发出空壳的声音。
190,50,190:5,或许里面还有较大空间，
190,50,190:6,或许钢化玻璃材质偏软，
190,50,190:7,可是不管怎样，
190,50,190:8,严重影响使用感受，
190,50,190:9,感觉像空壳一样。
190,50,190:10,2、手机关屏后侧看横纹明显，
190,50,190:11,这到底是怎么回事？（不过没出现部分人说的上下屏幕边缘漏光，能看见里面背光的现象，这现象本来就是做工概率问题）
190,50,190:12,3、电源管理中电池显示BUG，
190,50,190:13,入部分网友所说，
190,50,190:14,90%电量显示待机还支持11小时。
190,50,190:15,4、自带播放器外放时候，
190,50,190:16,音量调到70%就已经是最大音量，
190,50,190:17,再往上调不会变大。（安装的播放软件和游戏不会出现此中情况）。
190,50,190:18,5、外放音量偏小，
190,50,190:19,音质偏差。
190,50,190:20,次对比是和S2进行比较的。
190,50,190:21,在嘈杂环境下根本听不见来电铃声。
190,50,190:22,6、编写短信BUG，
190,50,190:23,输入设置中设置了按键震动，
190,50,190:24,但却没有震动，
190,50,190:25,只出现小小的类似电流声音和伴随的微小震动，
190,50,190:26,估计是马达转动不起来，
190,50,190:27,其他操作震动正常。
190,50,190:28,开启按键声音时候，
190,50,190:29,快速按键时候声音会卡顿。
190,50,190:30,7、无用软件（对于大陆来说）太多（这还好意思是行货），
190,50,190:31,后台运行特么费电。
190,50,190:32,8、做工概率问题就不再一一提及。（PS：未发现问题欢迎补充）
190,50,190:33,当然也有优点：
190,50,190:34,1、外观漂亮时尚，
190,50,190:35,手感不错。
190,50,190:36,2、1080P显示屏，
190,50,190:37,显示效果不是一般TFT屏幕可以相比的。
190,50,190:38,3、拍照没出现部分网友说的模糊严重问题，
190,50,190:39,还是比较清晰的，
190,50,190:40,但还有很大的优化空间，
190,50,190:41,毕竟目前的成像质量对不起那堆栈式摄像头。
190,50,190:42,4、硬件一流没什么说了。
191,51,191:0,Sony Xperia Z/L36h 安卓论坛
191,51,191:1,上个礼拜五白色Z到手，
191,51,191:2,苏宁买的，
191,51,191:3,那时候本来已经官网预订，
191,51,191:4,51buy预订，
191,51,191:5,但迟迟没收到，
191,51,191:6,决定去别的地方看看，
191,51,191:7,结果看到苏宁网站居然有现货，
191,51,191:8,立刻下单，
191,51,191:9,果然一天就送到，
191,51,191:10,走运了。
191,51,191:11,下面说说一个礼拜以来的使用感受。
191,51,191:12,1、有关“防爆膜”的事儿，
191,51,191:13,防爆不防爆就不知道了，
191,51,191:14,但事实上只要是膜应该都可以起到一点防爆的作用的。
191,51,191:15,而我所知道的是，
191,51,191:16,这块防爆膜可能很坚固，
191,51,191:17,但绝对不耐刮，
191,51,191:18,入手第三天已经被刮花，
191,51,191:19,而且是纯手指操作，
191,51,191:20,没有用任何利器、钥匙之类的碰过。
191,51,191:21,所以干脆撕掉，
191,51,191:22,因此也能解答很多人的疑问，
191,51,191:23,国行的LOGO跟其他版本一样是印在膜上的，
191,51,191:24,大家不用猜测了。
191,51,191:25,所以我的结论是，
191,51,191:26,入手后，正常使用的人或者比较在意LOGO的人，
191,51,191:27,最好还是再贴一张膜，
191,51,191:28,原因是防爆膜不耐刮，
191,51,191:29,当然，
191,51,191:30,像我这样的粗人而且对LOGO不感冒的就没关系，
191,51,191:31,花了干脆撕掉好了。
191,51,191:32,2、电池，
191,51,191:33,国行ROM的电池像倒水一样，
191,51,191:34,刷了国际版，
191,51,191:35,好了一点，
191,51,191:36,但也好不到哪里去，
191,51,191:37,伴随的就是发热，
191,51,191:38,不明白高通28nm制程，
191,51,191:39,居然发热控制得那么差，
191,51,191:40,也有可能是索尼的问题。
191,51,191:41,3、兼容性，
191,51,191:42,没什么大问题，
191,51,191:43,软件就算不是全高清的，
191,51,191:44,撑大了满屏看着也顺眼，
191,51,191:45,略显粗糙而已。
191,51,191:46,4、屏幕，
191,51,191:47,发白是肯定的，
191,51,191:48,可视角度的确不如IPS的IPHONE和AMOLED的三星，
191,51,191:49,但也不是很严重的问题。
191,51,191:50,5、运行效率，
191,51,191:51,勉强及格，
191,51,191:52,但我觉得不符合高通28nm四核的应有水准。
191,51,191:53,很多人说高通的U高分低能，
191,51,191:54,我的观点是，
191,51,191:55,目前表现出来的确是这样子，
191,51,191:56,原因可能有很多，
191,51,191:57,可能是Android本身的问题，
191,51,191:58,也可能是索尼优化的问题，
191,51,191:59,尤其是跟Note2的鸡血四核比，
191,51,191:60,操控的流畅性比Note2差不少，
191,51,191:61,软件运行方面差别不算大，
191,51,191:62,但还是能看得出来。
191,51,191:63,我就觉得吧，
191,51,191:64,既然传闻三星的S4也要改用高通的U了，
191,51,191:65,那么说高通的U是目前Android阵型里面使用最广泛的U也不为过，
191,51,191:66,希望Google能考虑一下把Android专门为高通优化一下。
191,51,191:67,也希望索尼在以后的固件升级里能有所改善。
191,51,191:68,6、报告一个BUG，
191,51,191:69,相机里面打开了地理位置，
191,51,191:70,定位也正常，
191,51,191:71,Google地图是秒定的，
191,51,191:72,照相机里面地理位置的小图标也显示已经定位了，
191,51,191:73,但无论如何拍出来的照片都是显示未知国家未知城市，
191,51,191:74,不知道大家有没有这个问题。
191,51,191:75,7、三防特性，
191,51,191:76,防水试过是肯定没有问题的，
191,51,191:77,几乎每天洗澡的时候顺带就洗手机，
191,51,191:78,比用布擦干净多了，
191,51,191:79,这也许是三防的最大好处。
191,51,191:80,防摔防尘这些没试了。
191,51,191:81,8、音质，
191,51,191:82,高通特性，
191,51,191:83,一如既往的差，
191,51,191:84,只能说，
191,51,191:85,索尼已经优化得很好了。
191,51,191:86,其他的东西一般评测都有，
191,51,191:87,就不多说了，
191,51,191:88,大家多多交流。
192,52,192:0,入手美版的NEXUS 4四天了，
192,52,192:1,第一次用安卓的系统，
192,52,192:2,很多设置还不清楚，
192,52,192:3,先要感谢论坛各位大神们的资料，
192,52,192:4,让我知道怎么用安卓。
192,52,192:5,说一说不舒服的感受：NEXUS4 有很多我不想启用的程序，
192,52,192:6,用内存管理工具强行停用后，
192,52,192:7,还是会反复的启用，
192,52,192:8,可能是我没有将自启管家设置正确，
192,52,192:9,这使得手机电池感觉没怎么用就没电了：基本就是一个白天就没电了（看看电子书，玩一会儿赛车THE MOST WANTED）。
192,52,192:10,好在我已经刷了4.2.2系统，
192,52,192:11,晚上睡觉前看电量33%，
192,52,192:12,早上起床后发现还有31%，
192,52,192:13,夜间电量掉得比较慢，
192,52,192:14,还能接受。
192,52,192:15,舒服的是GOOGLE的服务很到位，
192,52,192:16,相关联的服务很多。
192,52,192:17,CHROME打开网页非常迅速，
192,52,192:18,查看各种新闻、视频等非常便捷，
192,52,192:19,清晰，
192,52,192:20,感觉很爽。
192,52,192:21,要是真的能够实时无线充电，
192,52,192:22,让手机电量永远够用，
192,52,192:23,那就爽了
193,53,193:0,Sony Xperia Z/L36h 安卓论坛
193,53,193:1,本来不喜发帖，
193,53,193:2,后来看机锋感受贴还是不多啊，
193,53,193:3,我来贡献一下~
193,53,193:4,都说无图无真相，
193,53,193:5,好吧，
193,53,193:6,我来个底座……大Z拍的~
193,53,193:7,年后回来再X迅上定的，
193,53,193:8,25日到货，
193,53,193:9,可惜当晚喝大，
193,53,193:10,昨天晚上才用，
193,53,193:11,各种大爱，
193,53,193:12,当然必有不足，
193,53,193:13,下面慢慢道来~
193,53,193:15,1  屏幕，
193,53,193:16,颜色温和，
193,53,193:17,不像三爽那绿油油一片，
193,53,193:18,大小合适，
193,53,193:19,不像note2那么难以一手把握（本人之前note2。后丢失……）；
193,53,193:20,2  机身，
193,53,193:21,虽然还是想***，
193,53,193:22,但这工业设计，
193,53,193:23,真是令人惊叹，
193,53,193:24,不管大Z和iphone4谁山寨谁，
193,53,193:25,在我看来，
193,53,193:26,看上去的第一眼就有了结论，
193,53,193:27,这明显是iphone山寨嘛……
193,53,193:28,3  UI划起来顺畅，
193,53,193:29,整体观感现代感很强，
193,53,193:30,尤其是里面有张蓝莲花（姑且这么叫），
193,53,193:31,做壁纸妙极，
193,53,193:32,蓝的惊艳，
193,53,193:33,黑的透彻~
193,53,193:34,4  音质，
193,53,193:35,或者说音效吧，
193,53,193:36,本人小木耳，
193,53,193:37,但能听出来比三爽note2和lg2X明显好一个档次，
193,53,193:38,听感和我口味~
193,53,193:39,不足：同样明显。
193,53,193:40,1  屏幕，
193,53,193:41,还是屏幕，
193,53,193:42,确实会泛白，
193,53,193:43,尤其是随着亮度的提高，
193,53,193:44,会越显白，
193,53,193:45,对比度随着亮度的提高下降严重，
193,53,193:46,开到最大亮度会让你怀疑这到底是不是全贴合的屏幕，
193,53,193:47,怪不得sony弄了个MBE引擎，
193,53,193:48,打开以后再看图片时确实效果明显；
193,53,193:49,可视角度，
193,53,193:50,这个问题也确实存在，
193,53,193:51,虽然有人说可视角度小了可以防偷窥，
193,53,193:52,可它确实没小到可以防偷窥的程度，
193,53,193:53,却刚好达到了玩逃脱神庙时晃动屏幕会出现明显异样感的程度，
193,53,193:54,纠结……
193,53,193:55,不过如果让我选5寸的大Z屏和5.5寸的三爽屏，
193,53,193:56,那我还是会选大Z的5寸屏，
193,53,193:57,如果都是5寸的话，
193,53,193:58,恐怕我会倾向于三爽……
193,53,193:59,2  待机，
193,53,193:60,或者说电池，
193,53,193:61,真心蛋疼……
193,53,193:62,昨天睡前充满，
193,53,193:63,躺在床上随便上了上网，
193,53,193:64,飞行模式，
193,53,193:65,睡，第二天正常使用，
193,53,193:66,看小说不超过1h，
193,53,193:67,下午2点电量基本归零……
193,53,193:68,一天一冲也就刚刚达到，
193,53,193:69,哪天开车的时候随便导个航，
193,53,193:70,没有移动电源别想回家……
193,53,193:71,可是移动电源，
193,53,193:72,要扣盖子啊……
194,54,194:0,昨天下午，
194,54,194:1,从快递手中取回大Z，
194,54,194:2,打开包装确实有种惊艳的感觉。
194,54,194:3,恰巧与之前购买的皮套、外壳、贴膜、NFC标签等一起到的货，
194,54,194:4,本来不想贴膜，
194,54,194:5,因看过机友的帖子说防爆膜被小狗的爪子挠过之后出现两条深深的划痕，
194,54,194:6,赶紧另购的贴膜。
194,54,194:7,原本外壳也没打算买，
194,54,194:8,无奈从日本代购的保护圈需要月余才能到货，
194,54,194:9,暂时先带个套吧，
194,54,194:10,呵呵。
194,54,194:11,本人以前未用过索尼手机，
194,54,194:12,对其UI不是很了解，
194,54,194:13,熟悉了大半天也没完全弄明白。
194,54,194:14,1、各位机友谁用过NFC功能，
194,54,194:15,标签怎么写程序；
194,54,194:16,2、我安装了两个导航软件，
194,54,194:17,默认安装到内存中，
194,54,194:18,数据文件比较大，
194,54,194:19,我把它放到了ＳＤ卡上，
194,54,194:20,但无法启动。
194,54,194:21,查看了一下发现无法单独把这两个软件转移至ＳＤ卡上；
194,54,194:22,３、屏幕稍用力按确实有水波纹，
194,54,194:23,如果将屏幕朝向灯光或日光，
194,54,194:24,可以看到里面有规则的网格排列，
194,54,194:25,可能是索尼屏特有的结构吧；
194,54,194:26,４、之前有机友拆开了充电底座说是充电电压是８Ｖ的，
194,54,194:27,我没有拆，
194,54,194:28,但我的标牌上清晰的写着是５Ｖ的，
194,54,194:29,用万用表实测了一下的确是５Ｖ，
194,54,194:30,可能是批次不同，
194,54,194:31,不知何原因；
194,54,194:32,５、麦克风和音量键的设计的确不合理，
194,54,194:33,５、麦克风和音量键的设计的确不合理，
194,54,194:34,稍不注意就把出声孔给挡住了，
194,54,194:35,要么就是无意中按了音量减将音量关掉了，
194,54,194:36,如果在两侧装喇叭、把音量键和ＳＩＭ卡位置换一下就好了；
195,55,195:0,本人在淘宝预定了一台黑色的大Z，
195,55,195:1,每天都在耐心的等待着，
195,55,195:2,期盼着。
195,55,195:3,今天在论坛看见一兄弟发帖说在我们这个穷乡僻壤的地方发现两台大Z，
195,55,195:4,一黑一白。
195,55,195:5,我立马迫不及待的去找那家实体店，
195,55,195:6,皇天不负有心人呐！
195,55,195:7,那店门口有个LED的灯箱，
195,55,195:8,老远就被我看见了索尼L36H几个大字，
195,55,195:9,总算是被我找到了，
195,55,195:10,我进去之后大吼一声“大Z在哪？”
195,55,195:11,店员说“客官，请稍做休息，大Z立马给您献上”嘿嘿，
195,55,195:12,言归正传！
195,55,195:13,谈感受吧！
195,55,195:14,一、外观   机器第一眼看上去我无比的激动，
195,55,195:15,可能是等了太久的缘故吧。
195,55,195:16,当我拿到手上后，
195,55,195:17,心里顿时凉了一大截（此处勿喷啊，大家可以看看我以前写过的帖子，我这人是手机控，评论手机从来都很中肯）。
195,55,195:18,这么大个体格而且还是双面钢化玻璃，
195,55,195:19,起码你也得体现出你的分量吧！
195,55,195:20,我的上一台是索尼恶霸，
195,55,195:21,这大Z起码也得要比恶霸重点吧。
195,55,195:22,我敲了敲前后两面的玻璃，
195,55,195:23,感觉有点像硬塑料。
195,55,195:24,因为用过苹果4和4S的人知道，
195,55,195:25,敲那钢化玻璃是很实的感觉，
195,55,195:26,可大Z的敲上去感觉很空。
195,55,195:27,这里或许是索尼为了控制重量以让此机能够达到三防里边的防摔吧！
195,55,195:28,喜欢稍重手感的机油，
195,55,195:29,此处可能真的会让你们失望了。
195,55,195:30,我决定等我的大Z到了，
195,55,195:31,用金属边框来实现它的分量。
195,55,195:32,二、屏幕   索尼的机器一般在手机里边放有测试的视频短片，
195,55,195:33,我当时也没有拿其他的机器对比，
195,55,195:34,光就是这样看，
195,55,195:36,或许是个人眼神的问题吧或者是没有打开索尼的B2技术，
195,55,195:37,不过深色部分就能看到此机的细腻了。
195,55,195:38,但是说句心里话，
195,55,195:39,这样之高的分辨率，
195,55,195:40,并没有感觉到它达到如此之高，
195,55,195:41,400+的PPI，
195,55,195:42,还不如IPHONE5的300+的看着舒服。
195,55,195:43,三、照相    这个倒是不用多说，
195,55,195:44,跟我那恶霸差不多。
195,55,195:45,不能说好也不能说差。
195,55,195:46,反正我基本不拿手机拍照的。
195,55,195:47,反正索尼的手机拍照的成像效果都不怎么样，
195,55,195:48,这是实话实说。
195,55,195:49,"我以前用过的22,26,28都是这毛病。"
195,55,195:50,聚焦要整半天。
195,55,195:51,四、防水   这个嘛！
195,55,195:52,人家店员肯定是不会让我试了，
195,55,195:53,不过我倒是很相信索尼的防水技术，
195,55,195:54,毕竟人家的防水技术已经相当成熟了。
195,55,195:55,而且我有一个索尼的卡片机型号TX10，
195,55,195:56,我夏天经常带着去潜水拍照。
195,55,195:57,尾声，
195,55,195:58,这个机器给我的感觉就像是iphone4/4S换成iphone5的感觉一样，
195,55,195:59,屏幕大了，
195,55,195:60,重量轻了。
195,55,195:61,我换了太多的手机各品牌的都有，
195,55,195:62,对手机的性能要求越来越低够用就成，
195,55,195:63,但是对外观和质量越来越注重。
195,55,195:64,反正写这个帖子吧，
195,55,195:65,也是给各位借鉴一下，
195,55,195:66,假如要购入此机的机油可以先去实体店里找真机体验一下。
195,55,195:67,虽然让我失望了，
195,55,195:68,但还是依然会购入。
195,55,195:69,手机嘛！
195,55,195:70,反正各品牌是不会生产出一款完机的，
195,55,195:71,否则他们自己就完蛋了。
196,56,196:0,今天顺电有L36h行货卖了
196,56,196:1,试玩了下
196,56,196:2,谈谈感受
196,56,196:3,拿上手第一感觉
196,56,196:4,不像图片所看到的那样生硬的感觉
196,56,196:5,比较有手感
196,56,196:6,外观没有效果图上的抢眼
196,56,196:7,不过也算是手机界外观中的佼佼者
196,56,196:8,至于屏幕呢 斜看一点是有些发白
196,56,196:9,当然
196,56,196:10,如果不重视这个问题可以忽略不计
196,56,196:11,我个人觉得蝴蝶机的色彩比较讨人喜欢
196,56,196:12,性能上呢
196,56,196:13,不知道是优化不好
196,56,196:14,还是怎样的
196,56,196:15,比起我的NOTE2来讲
196,56,196:16,还是卡顿了些
196,56,196:17,比如打开小程序 例如信息啊 游览器类的
196,56,196:18,我打开相机的时候要等接近两秒
196,56,196:19,当时手机是重新开机情况下开启的
196,56,196:20,至于滑动顺畅性呢
196,56,196:21,还是NOTE2比较顺畅
196,56,196:22,在主页面来回滑动
196,56,196:23,还是有些卡顿
196,56,196:24,连续来回几次都有些卡顿
196,56,196:25,可能系统没有优化好
196,56,196:26,外观做工来讲确实是接近顶级了
196,56,196:27,但是软件方面还需要加强
196,56,196:28,因为毕竟硬件是最强的手机
196,56,196:29,有些卡顿不太能接受
196,56,196:30,就这么多
196,56,196:31,价格是4999人民币
197,57,197:0,入手白色36H1天，
197,57,197:1,谈谈使用感受
197,57,197:2,1.屏幕
197,57,197:3,都说可视角度差，
197,57,197:4,其实还好，
197,57,197:5,除非是激光眼那就没办法了...
197,57,197:6,2 . 电池
197,57,197:7,这个我要吐槽下，
197,57,197:8,80%的电量，
197,57,197:9,下午玩了5分钟小鸟，5分钟军旗，5分斗地主，5分钟音乐，
197,57,197:10,看了半小时的小说，
197,57,197:11,直接降到40%的电量，
197,57,197:12,不知道这个是不是个体，
197,57,197:13,还是因为机身自带的那个（快享服务）软件，
197,57,197:14,耗电量比屏幕的还高..
197,57,197:15,蛋疼
197,57,197:16,3.发热
197,57,197:17,估计是由于三防的设计，
197,57,197:18,散热不是很好，
197,57,197:19,玩上10分钟小鸟，
197,57,197:20,背面有点发热了，
197,57,197:21,换成赛车25分钟以上，
197,57,197:22,就有点烫了，
197,57,197:23,不过在接受范围内..
197,57,197:24,系统优化的不是很爽啊，
197,57,197:25,第三方插件有点多还很蛋疼不能卸载要ROOT才行...
197,57,197:26,软件的人性化一般般  。。。
197,57,197:27,音量建如果在开机键上方就好了，
197,57,197:28,下方握着的时候容易误按。。。
197,57,197:29,做工设计堪称一流，
197,57,197:30,"亮骚了,"
197,57,197:31,流畅，
197,57,197:32,画面细腻，
197,57,197:33,TFT屏不比IPS屏差 。。。
197,57,197:34,去掉MW600蓝牙耳机400+移动电源+贴膜等=500快，
197,57,197:35,4300左右值得入手..
197,57,197:36,还有机身自带的哪个视频播放器，
197,57,197:37,没有搜索本地视频的设置，
197,57,197:38,视频删除后图片还在，
197,57,197:39,只有机子重启了，
197,57,197:40,删除后的视频就会消失，
197,57,197:41,也能搜索到本地视频了，
197,57,197:42,好蛋疼的，
197,57,197:43,这优化也太无语了 。。
198,58,198:0,我是大连的用户，
198,58,198:1,今天入手9260，
198,58,198:2,价格3000元，
198,58,198:3,不低也不太高，
198,58,198:4,谈谈使用了2天的感受：
198,58,198:5,机器真的很漂亮，
198,58,198:6,手感极好，
198,58,198:7,比较s3，
198,58,198:8,还是喜欢这个，
198,58,198:9,大小外形都合适；
198,58,198:10,开机运行软件速度快，
198,58,198:11,游戏运行好，
198,58,198:12,照相功能强劲，
198,58,198:13,在白天暗处不用闪光灯一样好，
198,58,198:14,电池其实挺抗用的。
198,58,198:15,缺点：软件占用内存和存储太多，
198,58,198:16,剩下200M和3.9G，
198,58,198:17,肯定不够用，
198,58,198:18,必须root，
198,58,198:19,但是这样就不能保了，
198,58,198:20,哎。
199,59,199:0,由于新入手的韩版9300（2G运存）被老婆霸占，
199,59,199:1,苦于省米选择可860I，
199,59,199:2,事实证明我的选择正确
199,59,199:3,我是新买的机器回来就直接升到4.1，
199,59,199:4,个人觉得比4.0要好啊，
199,59,199:5,当然4.0我玩的时间不长。
199,59,199:6,反正我4.1装了go桌面很爽啊，
199,59,199:7,360优化大师跑分比note2还高点。
199,59,199:8,本来准备root刷机。
199,59,199:9,现在用下来觉得不root已经很好了，
199,59,199:10,和我老婆韩版9300比只是开机第一次解锁稍卡，
199,59,199:11,软件使用体检基本一样。
199,59,199:12,硬件的话没有SA屏靓丽（仁者见仁），
199,59,199:13,机器比9300稍重粗大些，
199,59,199:14,总体感觉十分超值。
199,59,199:15,很多人喷联想软件差，
199,59,199:16,其实他的外表确实做的没有9300漂亮
199,59,199:17,但是功能真的很实用。
199,59,199:18,像定时开关机，
199,59,199:19,夜间免打扰，
199,59,199:20,内外存储互换，
199,59,199:21,云备份等都是很实用的东西，
199,59,199:22,我真没想到不root联想系统也已经很强大了。
199,59,199:23,唯一桌面不够亮我装了个go桌面就全解决了。
199,59,199:24,除了装逼，
199,59,199:25,860i是绝的的性价比高
200,60,200:0,小米手机刚到手时操作起来有些生疏，
200,60,200:1,摸索了几天基本熟悉习惯了，
200,60,200:2,短信电话等基本功能做得很人性化，
200,60,200:3,给我最我最大的欣慰是拨号短信联系人都秒开，
200,60,200:4,用9300以前都要等几秒钟才能打开拨号键。
200,60,200:5,下拉开关很实用，
200,60,200:6,可以自定义想要的开关功能，
200,60,200:7,以前用其它手机还要装好多插件功能，
200,60,200:8,以前装360卫士主要是监控流量，
200,60,200:9,现在用小米连360卫士都用不上了，
200,60,200:10,自带流量监控与网速显示，
200,60,200:11,不用获取最高权限也能控制程序联网防偷流量，
200,60,200:12,当然杀毒备份等其它功能都自带有。
200,60,200:13,还有锁屏下长按主页键打开手电筒很实用，
200,60,200:14,我那里楼道太黑。
200,60,200:15,网上很多人都说屏幕发黄下部发暗，
200,60,200:16,我的确有下部右角有点暗，
200,60,200:17,可能是胶水的原因吧？
200,60,200:18,反正不影响使用，
200,60,200:19,屏幕比9300细腻，
200,60,200:20,没9300鲜艳，
200,60,200:21,色彩较清淡，
