/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
1408,21,,,1408:3,,"Так вот удивило меня как раз первое впечатление от ресторана - не смотря на довольно демократичные цены, интерьер сделан отлично, создается впечатление дороговизны, возможно даже роскоши..."
1408,21,,,1408:4,,В общем не ожидал.
1408,21,,,1408:5,,"Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами."
1408,21,,,1408:6,,Кухня понравилась.
1408,21,,,1408:7,,"Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)"
1408,21,,,1408:8,,"Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное."
1408,21,,,1408:9,,"Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере..."
1408,21,,,1408:10,,Оставили даже небольшой отзыв в волшебной книжке.
1408,21,,,1408:11,,В ближайшее время пойдем туда еще раз для более основательного знакомства с меню)
14130,22,FOOD#QUALITY,positive,,,
14130,22,AMBIENCE#GENERAL,positive,,,
14130,22,DRINKS#QUALITY,negative,,,
14130,22,RESTAURANT#GENERAL,positive,,,
14130,22,SERVICE#GENERAL,negative,,,
14130,22,,,14130:0,,Место очень даже хорошее.
14130,22,,,14130:1,,Без особого пафоса.
14130,22,,,14130:2,,"Уютное, более менее спокойное, располагает к отдыху."
14130,22,,,14130:3,,Прямо как на даче.
14130,22,,,14130:4,,По меню: наиотличнейший стейк с трюфельным маслом.
14130,22,,,14130:5,,Салатики почти все ничего.
14130,22,,,14130:6,,Хороший десерт с черникой.
14130,22,,,14130:7,,"Были на открытии, заприметили это местечко."
14130,22,,,14130:8,,"Пару раз приходили, когда было очень мало народу."
