/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B00L49X8E6_72_AFJGZ7DKR9YLS,52,B00L49X8E6_72_AFJGZ7DKR9YLS:4,,491,LAPTOP#OPERATION_PERFORMANCE,,Cannot even get to bios.
B00L49X8E6_72_AFJGZ7DKR9YLS,52,B00L49X8E6_72_AFJGZ7DKR9YLS:5,,492,LAPTOP#OPERATION_PERFORMANCE,,Just a click and a BLACK SCREEN.
B00L49X8E6_72_AFJGZ7DKR9YLS,52,B00L49X8E6_72_AFJGZ7DKR9YLS:6,,493,LAPTOP#QUALITY,,"Of course, it DIES 3 days past the return window."
B00L49X8E6_72_AFJGZ7DKR9YLS,52,B00L49X8E6_72_AFJGZ7DKR9YLS:7,,494,,,Now I have to contact ASUS and hope that they can fix it.
B00L49X8E6_72_AFJGZ7DKR9YLS,52,B00L49X8E6_72_AFJGZ7DKR9YLS:8,,495,LAPTOP#OPERATION_PERFORMANCE,,We got two days of operation from this laptop.
B00L49X8E6_72_AFJGZ7DKR9YLS,52,B00L49X8E6_72_AFJGZ7DKR9YLS:8,,495,LAPTOP#QUALITY,,We got two days of operation from this laptop.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:0,,496,,,My grand daughter attends Kent State University.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:1,,497,,,Seems the whole school... at an academic level... is going paperless.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:2,,498,,,She had a PC.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:3,,499,,,All of her professors and instructors use Macintosh.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:4,TRUE,500,,,"Knowing that I am a Mac fan-boy, it was a no-brainer that she asked me for this as a Christmas present."
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:5,,501,LAPTOP#USABILITY,,"When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive."
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:6,,502,MEMORY#DESIGN_FEATURES,,It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:7,,503,,,"However, I always recommend at least 8 gigs, so I ordered 8 gigs from Amazon."
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:8,,504,,,"When the RAM arrived, all 8 gigs were on one stick."
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:9,,505,LAPTOP#USABILITY,,So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:10,,506,LAPTOP#OPERATION_PERFORMANCE,,The machine now has 10 gigs of RAM and it works just fine.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:10,,506,MEMORY#DESIGN_FEATURES,,The machine now has 10 gigs of RAM and it works just fine.
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:11,,507,COMPANY#GENERAL,,"But, hey, it's an Apple."
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:11,,507,LAPTOP#GENERAL,,"But, hey, it's an Apple."
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:12,,508,COMPANY#GENERAL,,I wouldn't expect anything less!
B0074703CM_251_ANONYMOUS,53,B0074703CM_251_ANONYMOUS:12,,508,LAPTOP#GENERAL,,I wouldn't expect anything less!
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:0,,509,LAPTOP#GENERAL,,"If it was possible to give them 0 start, I would have done it."
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:0,,509,COMPANY#GENERAL,,"If it was possible to give them 0 start, I would have done it."
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:1,,510,KEYBOARD#QUALITY,,My Laptop's one of the Key from keyboard came out and it was mechanical failure.
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:2,,511,SUPPORT#QUALITY,,"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it."
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:2,,511,SUPPORT#PRICE,,"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it."
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:3,,512,COMPANY#GENERAL,,this company just wants customers' money in their pocket.
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:4,,513,COMPANY#GENERAL,,they dont care how you feel when they charge you hundreds of hard earned dollars.
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:5,,514,COMPANY#GENERAL,,I wish this company to go bust.
B0074703CM_80_ANONYMOUS,54,B0074703CM_80_ANONYMOUS:6,,515,COMPANY#GENERAL,,I will never ever buy any apple product in my life.
B00O0W450A_1_ANONYMOUS,55,B00O0W450A_1_ANONYMOUS:0,,516,LAPTOP#GENERAL,,Overall I love it.
B00O0W450A_1_ANONYMOUS,55,B00O0W450A_1_ANONYMOUS:1,TRUE,517,,,I only have two complaints.
B00O0W450A_1_ANONYMOUS,55,B00O0W450A_1_ANONYMOUS:2,,518,LAPTOP#QUALITY,,"First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid."
B00O0W450A_1_ANONYMOUS,55,B00O0W450A_1_ANONYMOUS:3,,519,LAPTOP#QUALITY,,"I feel like I need to be really gentle with it, but maybe that's just me."
B00O0W450A_1_ANONYMOUS,55,B00O0W450A_1_ANONYMOUS:4,,520,KEYBOARD#DESIGN_FEATURES,,"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop."
B00O0W450A_1_ANONYMOUS,55,B00O0W450A_1_ANONYMOUS:4,,520,KEYBOARD#USABILITY,,"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop."
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:0,,521,LAPTOP#GENERAL,,"First off, AMAZING LAPTOP!"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:1,TRUE,522,,,"I've had my fair share of mobile devices aka laptops made by HP or some other company, but this...is wonderful!"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:2,,523,LAPTOP#OPERATION_PERFORMANCE,,Three years ago I had purchased this bad boy and it still runs great!
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:2,,523,LAPTOP#QUALITY,,Three years ago I had purchased this bad boy and it still runs great!
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:3,,524,SUPPORT#QUALITY,,"If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive."
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:4,,525,HARD_DISC#DESIGN_FEATURES,,"I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs."
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:5,,526,HARD_DISC#DESIGN_FEATURES,,There is SO MUCH ROOM!
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:6,,527,HARD_DISC#DESIGN_FEATURES,,Pros  1. Amazing storage (both 500gig and 750gig)
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:7,,528,MEMORY#DESIGN_FEATURES,,"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:7,,528,LAPTOP#OPERATION_PERFORMANCE,,"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:8,,529,LAPTOP#QUALITY,,"3. No anti spyware needed, never had a virus and I never will"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:9,,530,LAPTOP#QUALITY,,4. build solid and durable
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:10,,531,WARRANTY#GENERAL,,5. bought the 3 year warranty and boy it was needed (because of my doings)
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:11,,532,LAPTOP#OPERATION_PERFORMANCE,,"Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:12,,533,LAPTOP#OPERATION_PERFORMANCE,,"2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:13,,534,LAPTOP#USABILITY,,"3. Cannot manually take battery out, unless you work for apple or have the tools"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:13,,534,BATTERY#DESIGN_FEATURES,,"3. Cannot manually take battery out, unless you work for apple or have the tools"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:14,,535,LAPTOP#GENERAL,,"Overall, it is a fantastic laptop."
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:15,,536,LAPTOP#OPERATION_PERFORMANCE,,"Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!"
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:16,,537,LAPTOP#MISCELLANEOUS,,"This laptop was made for art, music, beat-making, pictures, movies, graphic design."
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:17,,538,LAPTOP#DESIGN_FEATURES,,"By the way, it comes with apps and hardware that can already support what I had just listed."
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:18,,539,LAPTOP#QUALITY,,This laptop will last you a half decade if not a full decade.
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:19,,540,LAPTOP#QUALITY,,Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:20,,541,LAPTOP#GENERAL,,Get this now!!!
B0074703CM_73_ANONYMOUS,56,B0074703CM_73_ANONYMOUS:21,,542,LAPTOP#PRICE,,By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:0,,543,LAPTOP#GENERAL,,This is a great laptop.
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:1,,544,LAPTOP#GENERAL,,I bought it for college and couldn't be happier.
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:2,,545,CPU#GENERAL,,The SSD and I7 complement each other really well.
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:2,,545,HARD_DISC#GENERAL,,The SSD and I7 complement each other really well.
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:3,,546,,,I was torn between this laptop and the zenbook.
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:4,TRUE,547,,,"Ultimately decided on this one because of the processor and having a fan ( I read a lot of reviews about the Zenbook becoming uncomfortably hot during heavy use, which doesn't make sense considering it is a laptop)."
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:5,,548,OS#GENERAL,,"I was pretty skeptical about upgrading to windows 10, but it is pretty awesome."
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:6,,549,LAPTOP#DESIGN_FEATURES,,"If you are looking for a light, durable, and extremely effecient laptop, buy this one!"
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:6,,549,LAPTOP#QUALITY,,"If you are looking for a light, durable, and extremely effecient laptop, buy this one!"
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:6,,549,LAPTOP#OPERATION_PERFORMANCE,,"If you are looking for a light, durable, and extremely effecient laptop, buy this one!"
B0146DD02G_24_ANONYMOUS,57,B0146DD02G_24_ANONYMOUS:6,,549,LAPTOP#GENERAL,,"If you are looking for a light, durable, and extremely effecient laptop, buy this one!"
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:0,TRUE,550,,,"Needed a new laptop and went for the windows 8 but I hated the new system, maybe its just me but could not understand the drastic change and feeling like I had to do more compared to windows 7."
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:1,TRUE,551,,,I returned my windows 8 and went for the apple and i am glad I did.
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:2,,552,COMPANY#GENERAL,,They really know what they are doing.
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:2,,552,LAPTOP#GENERAL,,They really know what they are doing.
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:3,,553,LAPTOP#USABILITY,,The laptop is so easy to work with.
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:4,,554,LAPTOP#DESIGN_FEATURES,,"Like it was designed for what people would want to the system to do, very user-friendly."
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:4,,554,LAPTOP#USABILITY,,"Like it was designed for what people would want to the system to do, very user-friendly."
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:5,,555,LAPTOP#USABILITY,,"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks."
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:5,,555,LAPTOP#DESIGN_FEATURES,,"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks."
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:5,,555,LAPTOP#QUALITY,,"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks."
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:6,,556,LAPTOP#GENERAL,,If you dont like windows I would suggest trying a Mac.
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:6,,556,COMPANY#GENERAL,,If you dont like windows I would suggest trying a Mac.
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:7,,557,LAPTOP#GENERAL,,The investment is worth it.
B0074703CM_24_ANONYMOUS,58,B0074703CM_24_ANONYMOUS:7,,557,COMPANY#GENERAL,,The investment is worth it.
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:0,,558,LAPTOP#GENERAL,,Have bought several laptops in last several years and hands down this has been the best ever.
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:1,TRUE,559,,,"Most of them were either too big, too noisy and too slow after 2 years."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:2,,560,OS#USABILITY,,Mac User interface is just the best.
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:3,TRUE,561,,,"Have used windows for years, so switching takes a little adjustments but once you get used to it, you won't feel like going back."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:4,,562,LAPTOP#QUALITY,,"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:4,,562,DISPLAY#QUALITY,,"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:4,,562,KEYBOARD#DESIGN_FEATURES,,"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:4,,562,LAPTOP#DESIGN_FEATURES,,"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:5,TRUE,563,,,"Considered MAcBook Air also before buying this Pro, but glad bought the Pro, because I didn't fancy carrying a bunch of adapters, separate DVD player etc....."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:6,TRUE,564,,,"Honestly didn't see too much difference visually between this screen and the retina display, so didn't fancy paying that much premium for retina, others may fancy that, I didn't."
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:7,TRUE,565,,,"Compared other ultrabooks like Zenbook and the price were very comparable but none of them carry the reputation of Mac, so stuck with Macbook"
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:8,,566,LAPTOP#QUALITY,,Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!
B0074703CM_234_ANONYMOUS,59,B0074703CM_234_ANONYMOUS:8,,566,LAPTOP#PRICE,,Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!
B0074703CM_84_ANONYMOUS,60,B0074703CM_84_ANONYMOUS:0,,567,COMPANY#GENERAL,,Not impressed with Macintosh products.
B0074703CM_84_ANONYMOUS,60,B0074703CM_84_ANONYMOUS:1,,568,COMPANY#GENERAL,,In fact I am completely frustrated.
B0074703CM_84_ANONYMOUS,60,B0074703CM_84_ANONYMOUS:2,TRUE,569,,,I have had the Macbook Pro for 1 1/2 years and I have found that it crashes as much as Windows.
B0074703CM_84_ANONYMOUS,60,B0074703CM_84_ANONYMOUS:3,,570,OS#USABILITY,,"Also, many software programs are not compatible with the IOS platform."
B0074703CM_84_ANONYMOUS,60,B0074703CM_84_ANONYMOUS:4,TRUE,571,,,Luckily I still have a windows based computer to use when needed.
B0074703CM_84_ANONYMOUS,60,B0074703CM_84_ANONYMOUS:5,TRUE,572,,,I will be going back to Windows when I replace this laptop.
B0074703CM_84_ANONYMOUS,60,B0074703CM_84_ANONYMOUS:6,,573,LAPTOP#USABILITY,,Be sure the programs you need will work on a MAC before you buy one!
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:0,,574,,,The MacBook Pro with a 13.3-inch screen was the first computer I ever purchased.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:1,,575,LAPTOP#GENERAL,,"I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:2,,576,LAPTOP#MISCELLANEOUS,,The MacBook Pro is useful for college students for many reasons:
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:3,,577,LAPTOP#PRICE,,It is the cheapest product in the line of MacBook's
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:4,,578,LAPTOP#DESIGN_FEATURES,,The new operating system called Snow Leopard is installed and ready for use
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:4,,578,OS#USABILITY,,The new operating system called Snow Leopard is installed and ready for use
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:5,,579,BATTERY#OPERATION_PERFORMANCE,,"The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:6,,580,,,The criteria that I used to evaluate the MacBook Pro ranges from Reliability to simple Usability:
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:7,,581,LAPTOP#DESIGN_FEATURES,,"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:7,,581,OS#QUALITY,,"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:8,,582,LAPTOP#QUALITY,,"Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:9,,583,,,There are also many carrying cases to purchase to have extra protection.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:10,TRUE,584,,,"Visibility: The screen has brightness settings that can be changed to fit different peoples needs, also the retina display is available for an extra cost if students need a higher quality of display."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:11,,585,LAPTOP#USABILITY,,Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:12,,586,LAPTOP#DESIGN_FEATURES,,The processing system is already downloaded and the applications are very user friendly.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:12,,586,SOFTWARE#USABILITY,,The processing system is already downloaded and the applications are very user friendly.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:13,,587,LAPTOP#GENERAL,,The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:14,,588,LAPTOP#OPERATION_PERFORMANCE,,"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:14,,588,SUPPORT#QUALITY,,"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:15,TRUE,589,,,o It is very cost efficient for college students compared to other options.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:16,,590,BATTERY#OPERATION_PERFORMANCE,,o It has an extended battery life.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:17,,591,LAPTOP#USABILITY,,o It is extremely user friendly.
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:18,,592,OS#OPERATION_PERFORMANCE,,"Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:19,,593,LAPTOP#USABILITY,,"o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable."
B0074703CM_192_ANONYMOUS,61,B0074703CM_192_ANONYMOUS:20,TRUE,594,,,"I hope my customer review has been useful, feel free to respond with opinions or feedback about the content of my review."
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:0,,595,LAPTOP#DESIGN_FEATURES,,"My first laptop ever and it is a flips into a tablet mode also, brilliant."
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:1,,596,LAPTOP#GENERAL,,So far so good.
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:2,,597,BATTERY#OPERATION_PERFORMANCE,,Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:2,,597,LAPTOP#PRICE,,Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:3,,598,KEYBOARD#USABILITY,,"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing."
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:3,,598,MOUSE#USABILITY,,"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing."
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:4,,599,,,Practice I guess.
B00O0W450A_9_ANONYMOUS,62,B00O0W450A_9_ANONYMOUS:5,,600,LAPTOP#DESIGN_FEATURES,,"Plenty of ports and since this is my first laptop, I really don't have anything to compare it to."
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:0,,601,LAPTOP#DESIGN_FEATURES,,"Note: no DVD drive, no Ethernet port"
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:1,,602,DISPLAY#DESIGN_FEATURES,,Screen is too small to read and almost impossible to touch  with a normal adult finger.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:1,,602,DISPLAY#USABILITY,,Screen is too small to read and almost impossible to touch  with a normal adult finger.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:2,,603,DISPLAY#QUALITY,,The brightest screen setting appeared dim in normal room light.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:3,,604,KEYBOARD#QUALITY,,Keyboard is flimsy and mediocre at best.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:4,,605,MOUSE#QUALITY,,The touch pad feel is a 4 on scale  1 - 10.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:5,,606,LAPTOP#OPERATION_PERFORMANCE,,Computer seemed sluggish for an Intel Core i5 device.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:6,,607,LAPTOP#DESIGN_FEATURES,,Power on - good luck finding it.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:6,,607,LAPTOP#USABILITY,,Power on - good luck finding it.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:7,,608,LAPTOP#GENERAL,,I would run back to computer store and return this expensive toy.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:7,,608,LAPTOP#PRICE,,I would run back to computer store and return this expensive toy.
B00L156USY_11_ANONYMOUS,63,B00L156USY_11_ANONYMOUS:8,,609,LAPTOP#GENERAL,,signed: not impressed
B00O0W450A_18_ANONYMOUS,64,B00O0W450A_18_ANONYMOUS:0,,610,LAPTOP#GENERAL,,I bought this a few months ago and it's holding up fairly well.
B00O0W450A_18_ANONYMOUS,64,B00O0W450A_18_ANONYMOUS:1,,611,LAPTOP#OPERATION_PERFORMANCE,,"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it."
B00O0W450A_18_ANONYMOUS,64,B00O0W450A_18_ANONYMOUS:1,,611,DISPLAY#OPERATION_PERFORMANCE,,"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it."
B00O0W450A_18_ANONYMOUS,64,B00O0W450A_18_ANONYMOUS:1,,611,LAPTOP#GENERAL,,"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it."
B00O0W450A_18_ANONYMOUS,64,B00O0W450A_18_ANONYMOUS:2,TRUE,612,,,The only thing I miss from my old laptop was the ability to be able to scroll down a page using the track-pad.
B00O0W450A_18_ANONYMOUS,64,B00O0W450A_18_ANONYMOUS:3,,613,MOUSE#USABILITY,,This one doesn't do that.
B00O0W450A_18_ANONYMOUS,64,B00O0W450A_18_ANONYMOUS:4,,614,MOUSE#QUALITY,,The trackpad is pretty crappy - but aren't they all?
B0074703CM_166_ANONYMOUS,65,B0074703CM_166_ANONYMOUS:0,,615,LAPTOP#GENERAL,,This is my first Apple computer and I couldn't be more pleased.
B0074703CM_166_ANONYMOUS,65,B0074703CM_166_ANONYMOUS:1,,616,OS#GENERAL,,"IOS does everything its billed to do and much, much more."
