/Reviews,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
194,54,194:44,,,所以开启闪光灯时有个马达声音
194,54,194:45,,,其实我觉得完全没必要弄这么复杂吧
194,54,194:46,,,多一个组件还更爱坏呢~
194,54,194:47,,,对于此机器的闪光回电
194,54,194:48,,,开始没有体会
194,54,194:49,,,不过有一次
194,54,194:50,,,需要连续拍摄
194,54,194:51,,,就发现了问题
194,54,194:52,,,一张照完了
194,54,194:53,,,再拍下一张
194,54,194:54,,,马上按下快门
194,54,194:55,,,回电没有完成
194,54,194:56,,,此时取景器显示BULB
194,54,194:57,,,快门不能释放
194,54,194:58,,,需要等待3秒左右
194,54,194:59,,,才能继续拍摄
194,54,194:60,,,整个试用期间
194,54,194:61,DISPLAY#OPERATION_PERFORMANCE,,我对于60D的最大感受就是显示器的显示效果太出众了
194,54,194:62,PHOTO#QUALITY,,在显示器看的图片色彩异常的好
194,54,194:63,,,绿色很浓重
195,55,195:0,,,【佳能60D】不一样的感受，不一样的体验
195,55,195:1,,,优点缺点
195,55,195:3,,,1.整体机器比较大气
195,55,195:4,CAMERA#QUALITY,,2.各项性能比较均衡
195,55,195:5,CAMERA#DESIGN_FEATURES,,3.整机重量不是很重
195,55,195:6,,,适合携带
195,55,195:7,BATTERY#QUALITY,,电池续航也很不错
195,55,195:8,PHOTO#QUALITY,,4.配备的套头无论是135还是200成像都算可以
195,55,195:9,CAMERA#OPERATION_PERFORMANCE,,并都配备了IS防抖
195,55,195:10,DISPLAY#DESIGN_FEATURES,,5.翻转屏是亮点
195,55,195:11,DISPLAY#DESIGN_FEATURES,,显示屏显示效果出众
195,55,195:12,KEYBOARD#DESIGN_FEATURES,,6.8方向的方向键适合查看图片
195,55,195:13,,,缺点：
195,55,195:14,HARDWARE#OPERATION_PERFORMANCE,,1.闪光回电有些慢
195,55,195:15,KEYBOARD#DESIGN_FEATURES,,2.方向键的键程较短，
195,55,195:16,,,回馈力不够，
195,55,195:17,,,使用起来不舒服
196,56,196:0,,,评价姗姗来迟，
196,56,196:1,,,其实第一天我就研究过了。
196,56,196:2,CAMERA#DESIGN_FEATURES,,无论是体积还是画质，
196,56,196:3,PHOTO#QUALITY,,无论是体积还是画质，
196,56,196:4,,,G3比M4/3同类产品都有进步。
196,56,196:5,,,外形上的变化比较明显，
196,56,196:6,,,右手握持处变小，
196,56,196:7,,,厚度和宽度比G系列有明显缩小。
196,56,196:8,,,在画质方面，
196,56,196:9,PHOTO#QUALITY,,进步的地方是：高感细节表现良好，
196,56,196:10,,,超过同类产品，
196,56,196:11,PHOTO#QUALITY,,动态范围也有提高；
196,56,196:12,,,缺点也很明显：
196,56,196:13,LENS#DESIGN_FEATURES,,黄斑依然醒目，
196,56,196:14,PHOTO#QUALITY,,低感不纯净，
196,56,196:15,PHOTO#QUALITY,,色彩不准确（比如红色偏品）。
196,56,196:16,,,G3这颗新的CMOS的确缩小了M4/3和NEX的画质差距（有的地方甚至超过NEX，比如高感下的细节），
196,56,196:17,,,但是毕竟是两个时期的产品，
196,56,196:18,,,总像素也有区别，
196,56,196:19,,,下一个NEX出来后，
196,56,196:20,,,想必硝烟更加弥漫。
196,56,196:21,,,同时松下确认了未来Leica标的M4/3 25mm F1.4，
196,56,196:22,,,其前作（4/3系统25mm F1.4）体积惊人，
196,56,196:23,,,不知这次的镜头会如何。
196,56,196:24,,,6月3日，
196,56,196:25,,,sony将宣布一票新品，
196,56,196:26,,,包括已经揭开面纱的NEX-C3，
196,56,196:27,,,NEX系统新闪灯，
196,56,196:28,,,还有30mm微距镜头（for NEX系统），
196,56,196:29,,,和半透反光相机A35。
197,57,197:0,,,《NEX-5使用感受》作者：张拾叁
197,57,197:1,,,"用了快2个月奶昔5,基本上手，"
197,57,197:2,,,基本介绍免了，
197,57,197:3,,,网上一大堆。。。
197,57,197:4,CAMERA#DESIGN_FEATURES,,首先外观。。。
197,57,197:5,,,个人认为丑陋无比~~
197,57,197:6,,,外形上被GF1秒杀100遍，
197,57,197:7,,,我一直认为GF1是EVIL的完美形态，
197,57,197:8,,,（可乐牌也是这个外形的）SONY还是有F717情节~~
197,57,197:9,,,所有的高端相机都做成大炮状，
197,57,197:10,CAMERA#QUALITY,,不过手感到是出奇的好，
197,57,197:11,CAMERA#QUALITY,,凸起的把手握感非常不错，
197,57,197:12,,,这点比GF1好很多。。。
197,57,197:13,,,做工上，
197,57,197:14,,,跟GF1完全2种风格，
197,57,197:15,,,都是比较高的制造水准，
197,57,197:16,,,比奥巴的EPL1好，
197,57,197:17,,,"EP1,EP2没摸过。。"
197,57,197:18,,,操控。。。
197,57,197:19,,,拿到机器，
197,57,197:20,OS#OPERATION_PERFORMANCE,,操作界面基本就是卡片机，
197,57,197:21,,,跟机身定位完全不符，
197,57,197:22,OS#DESIGN_FEATURES,,索爱手机的设计师设计出来的界面让人十分的恶心，
197,57,197:23,,,完全感觉不到一个EVIL应有的水准（这机器不算单反，我还是喜欢称他为高级DC），
197,57,197:24,,,之后操作起来，
197,57,197:25,,,渐渐发觉，
197,57,197:26,,,还有一些亮点的，
197,57,197:27,,,首先，
197,57,197:28,,,按照SONY的定位，
197,57,197:29,,,这玩意，
197,57,197:30,,,不是用来替代单反的，
197,57,197:31,,,他是给一部分从卡片机升级，
197,57,197:32,,,又不想去学习单反的拍摄技巧的人准备的，
197,57,197:33,,,单反上独立设置按钮一个都没，
197,57,197:34,,,没有光学取景，
197,57,197:35,,,没有拨盘，
197,57,197:36,,,没有热靴，
197,57,197:37,,,但这不影响普通进阶用户的操作，
197,57,197:38,,,因为卡片机用户，
197,57,197:39,,,有几个知道光学取景，热靴？
197,57,197:40,OS#OPERATION_PERFORMANCE,,奶昔的操作界面还是比较友善的，
197,57,197:41,,,每层操作都有专门的说明，
197,57,197:42,,,至少对于初级用户，
197,57,197:43,,,完全够用。。。
197,57,197:44,,,如果单反用户请忽略这些~~~
197,57,197:45,,,成像。。。
197,57,197:46,,,这东西最主观，
197,57,197:47,,,见仁见智，
197,57,197:48,,,我买这机器的初衷，
197,57,197:49,,,是为了能拍一点夜景，
197,57,197:50,,,所有卡片机夜景基本都一副鸟样，
197,57,197:51,,,这点上，
197,57,197:52,,,奶昔完全符合我要求，
197,57,197:53,,,而且有点超出我的预计，
197,57,197:54,PHOTO#QUALITY,,高感非常好，
197,57,197:55,,,比现有的同档次的M4/3好很多，
197,57,197:56,,,GF1完全甘拜下风（没办法，我太喜欢GF1了，所以喜欢用GF1做比较）。
197,57,197:58,,,因为本身水平有限不能给出太多意见，
197,57,197:59,,,但是在低感情况下，
197,57,197:60,PHOTO#QUALITY,,GF1的成像要比奶昔结实，
197,57,197:61,,,奶昔套头拍出的效果很DC，
197,57,197:62,,,不过据说是镜头问题，
197,57,197:63,,,网上很多人转接别家的镜头后，
197,57,197:64,,,效果一下子就出来了。。。
197,57,197:65,,,P.S...在NEX5和GF1犹豫的人，
197,57,197:66,,,首先是问自己喜欢什么风格，
197,57,197:67,,,在套头的比较下，
197,57,197:68,,,两者素质差异根本没有网络上说的这么大，
197,57,197:69,HARDWARE#GENERAL,,奶昔的优势：大面积的COMS，
197,57,197:70,,,高感，高清摄像。
197,57,197:71,CAMERA#OPERATION_PERFORMANCE,,劣势：相对DC化的操控，
197,57,197:72,LENS#DESIGN_FEATURES,,暂时没有高素质E卡扣镜头（所有转接的镜头都不能AF)
197,57,197:73,CAMERA#DESIGN_FEATURES,,GF1优势：完美的外形，
197,57,197:74,HARDWARE#GENERAL,,同等价位中最好的套头，
197,57,197:75,,,接近单反的操作，
197,57,197:76,PHOTO#QUALITY,,紧实的成像（想不到形容词，只想到了紧实)
197,57,197:77,HARDWARE#DESIGN_FEATURES,,劣势：COMS面积偏小，
197,57,197:78,PHOTO#QUALITY,,高感不佳。。
198,58,198:0,,,CANON 6D人像拍摄感受
198,58,198:1,,,工作需要，
198,58,198:2,,,进了6D，
198,58,198:3,,,说说感受
198,58,198:4,PHOTO#QUALITY,,优点：高感很不错，
198,58,198:5,PHOTO#QUALITY,,画质比较细腻；
198,58,198:6,MULTIMEDIA_DEVICES#CONNECTIVITY,,WIFI很好用，
198,58,198:7,,,可以边同步给客户看，
198,58,198:8,CAMERA#OPERATION_PERFORMANCE,,商业拍摄比较方便；
198,58,198:9,PHOTO#QUALITY,,色彩比传统的佳能红多了一点黄，
198,58,198:10,,,更接近真实，
198,58,198:11,,,当然也很讨人喜欢；
198,58,198:12,,,很轻便，
198,58,198:13,,,抓一整天不累；
198,58,198:14,FOCUS#OPERATION_PERFORMANCE,,中间对焦很准很快，
198,58,198:15,,,边缘快于5D2，
198,58,198:16,,,但不是很多；
198,58,198:17,HARDWARE#USABILITY,,静音快门很实用。
198,58,198:18,PHOTO#QUALITY,,缺点：坑爹的白平衡，
198,58,198:19,,,非常不准，
198,58,198:20,,,同一个屋子，
198,58,198:21,,,能拍出不同的白平衡，
198,58,198:22,,,希望固件解决，
198,58,198:23,FOCUS#OPERATION_PERFORMANCE,,对焦点选择容易跑偏，
198,58,198:24,PHOTO#QUALITY,,JPG直出涂抹严重，
198,58,198:25,,,建议RAW；
198,58,198:26,,,视角没有100%；
198,58,198:27,HARDWARE#DESIGN_FEATURES,,没有5D2那个多维摇杆，
198,58,198:28,,,不是很习惯。
198,58,198:29,,,两代机子三者从综合性能来说，
198,58,198:30,,,应该是5D3>6D>5D2，
198,58,198:31,,,不是定位问题，
198,58,198:32,,,电子性能本来就是新的比旧的好，
198,58,198:33,,,时代如此，
198,58,198:34,,,但是好得值不值得换代，
198,58,198:35,,,这个要看个人需要，
198,58,198:36,,,我觉得从商用角度来说，
198,58,198:37,,,5D2完全够用了。
198,58,198:38,,,5D3好不好？
198,58,198:39,,,很好，
198,58,198:40,,,比6D好，
198,58,198:41,FOCUS#QUALITY,,主要好在对焦上面，
198,58,198:42,,,对这方面有需求的人，
198,58,198:43,,,这点就足够了，
198,58,198:44,CAMERA#OPERATION_PERFORMANCE,,抓拍上面5D3有很大的优势，
198,58,198:45,SOFTWARE#QUALITY,,测光好像也要好那么一点，
198,58,198:46,,,因为时间短，
198,58,198:47,,,所以感受最大的差别就是在这，
198,58,198:48,,,我身边很多同行都从5D2UP到5D3，
198,58,198:49,,,倒不是5D3有多好多好，
198,58,198:50,,,更多的是为了客户需求，
198,58,198:51,,,以前拍婚庆，
198,58,198:52,,,客人问：你用的是5D2吗？
198,58,198:53,,,是和不是接单价是有区别的，
198,58,198:54,,,虽然在我看来，
198,58,198:55,,,650D也完全够用。
198,58,198:56,,,5D3和6D，
198,58,198:57,,,佳能改进了色彩滤镜，
198,58,198:58,,,比上一代的机器，
198,58,198:59,,,色彩更准确些。
198,58,198:60,,,总的来说，
198,58,198:61,,,还是看你的诉求，
198,58,198:62,,,什么够用就买什么，
198,58,198:63,,,没必要为了5%的性能差打个头破血流。
199,59,199:0,,,6D入手已一个多月了，
199,59,199:1,,,谈谈使用感受，
199,59,199:2,,,供参考。
199,59,199:3,,,我原有5D和7D两台单反，
199,59,199:4,,,"还有G10,G11,S95和G1X等几个便携机，"
199,59,199:5,,,一直嫌那两台单反有点笨重，
199,59,199:6,PHOTO#QUALITY,,但便携机在图像质量上总是稍欠缺一点还有不能换镜头局限了拍摄题材，
199,59,199:7,,,所以一直在寻求一台相对轻巧图像质量又好可以换镜头的单反。
199,59,199:8,,,当6D发布时让我眼睛一亮，
199,59,199:9,,,刚上市几天我就买了一台。
199,59,199:10,PHOTO#QUALITY,,6D的高感成像质量让我惊叹，
199,59,199:11,,,也改变了我一贯抱有的对感光度上限的使用习惯，
199,59,199:12,,,我对图像质量的要求颇高，
199,59,199:13,,,以前基本不会超过400，
199,59,199:14,,,现在已可以放心用到1600，
199,59,199:15,,,大大方便了拍摄题材，
199,59,199:16,,,以下一组夜景用ISO 100--12800不同的感光度拍摄的，
199,59,199:17,,,从缩图来看，
199,59,199:18,PHOTO#QUALITY,,就是12800时的图像质量也可以接受，
199,59,199:19,,,从100%的截图看，
199,59,199:20,,,感光度只有超过了6400以后，
199,59,199:21,,,噪点才明显增加画质也明显下降。
199,59,199:22,PHOTO#QUALITY,,低感光度拍摄的图像犀利清晰层次好，
199,59,199:23,PHOTO#QUALITY,,色彩也鲜艳，
199,59,199:24,,,特别是拍摄人像时表现的肤色保持了佳能一贯讨人喜欢的格调，
199,59,199:25,,,这一点是我选用佳能最主要的原因。
199,59,199:26,MULTIMEDIA_DEVICES#CONNECTIVITY,,新增加的Wi-Fi功能可以轻松和智能手机或者平板电脑连接，
199,59,199:27,,,我和iPad3连接后不但可以遥控拍摄还可以即时回看拍摄的照片效果，
199,59,199:28,,,同时也完全替代了翻转屏的功能，
199,59,199:29,,,总之用过以后会有意想不到的方便和依赖性。
199,59,199:30,SOFTWARE#OPERATION_PERFORMANCE,,还有多重曝光和HDR模式也大大方便了更多的拍摄题材。
199,59,199:31,PHOTO#QUALITY,,还有多重曝光和HDR模式也大大方便了更多的拍摄题材。
199,59,199:32,,,关于关注和争议颇多的9个对焦点问题，
199,59,199:33,,,我的感受是6D的对焦无论是中心对焦点和边缘对焦点对焦的速度和精准度和7D没有什么差异，
199,59,199:34,FOCUS#OPERATION_PERFORMANCE,,"中心对焦点在暗光条件下的对焦能力更是远远的超过了7D,"
199,59,199:35,FOCUS#OPERATION_PERFORMANCE,,遗憾和不足的是9个对焦点的覆盖范围太小了，
199,59,199:36,,,给取景构图带来了局限。
200,60,200:0,,,机器到手三天，
200,60,200:1,,,因为我是从7D和550D过度到6D操作很快就熟悉了。
200,60,200:2,,,关于它我有些想说的：
200,60,200:3,,,先说说操控：最主要的三项，
200,60,200:4,,,光圈、快门、ISO可以通过波轮快速调节，
200,60,200:5,,,至于白平衡进入Q键也可以快速设定，
200,60,200:6,,,6D不是快速机，
200,60,200:7,,,所以用它抓拍的比较少吧。。。
200,60,200:8,CAMERA#OPERATION_PERFORMANCE,,操作完全够用
200,60,200:9,,,然后说说对焦：550D就不说了，
200,60,200:10,,,6D和7D比较，
200,60,200:11,LENS#QUALITY,,中心的准确度相当，
200,60,200:12,,,ONE SHOT 和AI FOCUS都试了，
200,60,200:13,FOCUS#OPERATION_PERFORMANCE,,比较惊讶的是AI FOCUS，
200,60,200:14,,,竟然挺准的，
200,60,200:15,,,孩子在游乐场里玩，
200,60,200:16,,,不停的动，
200,60,200:17,,,抓到清晰图片的几率还是挺大。
200,60,200:18,,,环境比较复杂，
200,60,200:19,,,有时亮有时暗，
200,60,200:20,,,总体来说灯光下单次对准确率很高。
200,60,200:21,,,日光灯下，
200,60,200:22,,,试了几个边缘对焦点，
200,60,200:23,,,没有别人传的那么差，
200,60,200:24,,,竟然都对准了。。。
200,60,200:25,,,6P是孩子躺在一个旋转屋子里，
200,60,200:26,,,用了AI模式，
200,60,200:27,FOCUS#OPERATION_PERFORMANCE,,拍了几张追焦挺准。（我用的镜头是17-40和痰盂，1740由于USM马达的原因追焦速度和准确率明显高于痰盂）
200,60,200:28,,,至于画质：天气总是阴沉沉的，
200,60,200:29,,,没心情出去拍，
200,60,200:30,,,基本没拍过低感片子，
200,60,200:31,,,暂时没有太多体会，
200,60,200:32,,,但肯定不会像高感那样甩出7D几条街，
200,60,200:33,,,是我知道画质是由很多因素决定的，
200,60,200:34,,,所以没必要太认真。
200,60,200:35,,,最后附一张ISO 500的娃娃，
200,60,200:36,,,女儿喜欢的一个诡异娃娃，
200,60,200:37,,,我有点怕怕。。。。。。
