/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:6,,81,FOOD#QUALITY,189,negative,produits,197,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité."
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:7,,82,FOOD#QUALITY,4,neutral,desserts,12,Les desserts étaient mangeables.
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:8,,83,SERVICE#GENERAL,3,negative,service,10,Le service ne venait pas vraiment relever le niveau.
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:9,,84,RESTAURANT#GENERAL,0,negative,NULL,0,Je n'avais qu'une hâte : partir!
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:10,,85,,,,,,Petite touche d'humour : sur la façade il est écrit que les produits sont préparés selon l'humeur du chef.
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:11,,86,FOOD#QUALITY,0,negative,NULL,28,Il doit pas aller très bien!
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:12,,87,,,,,,"Il est aussi écrit : ""notre priorité : vous satisfaire""."
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:13,,88,RESTAURANT#GENERAL,0,negative,NULL,0,Quelle blague!
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:14,,89,RESTAURANT#GENERAL,0,negative,NULL,0,Ils n'ont pas honte!!!
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,FOOD#STYLE_OPTIONS,18,positive,assiette decouverte,37,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.."
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,FOOD#QUALITY,154,positive,Produits,162,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.."
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,FOOD#QUALITY,18,positive,assiette decouverte,37,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.."
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,DRINKS#QUALITY,187,positive,sangria,194,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.."
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:0,,91,LOCATION#GENERAL,37,positive,rue piétonne,49,restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:1,,92,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,"surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !"
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:1,,92,SERVICE#GENERAL,116,negative,serveuse,124,"surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !"
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:2,,93,SERVICE#GENERAL,29,positive,patron,35,erreur vite rectifiée par le patron.
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:3,,94,FOOD#STYLE_OPTIONS,17,negative,magret,23,"J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre."
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:4,,95,RESTAURANT#GENERAL,124,negative,restaurant,134,"il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !"
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:4,,95,FOOD#QUALITY,0,negative,NULL,0,"il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !"
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:5,,96,SERVICE#GENERAL,11,negative,serveuse,19,En plus la serveuse n'est même pas agréable et souriante
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:6,,97,,,,,,
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:0,,98,RESTAURANT#GENERAL,0,positive,NULL,0,Nous avons tout aimé.
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:1,,99,AMBIENCE#GENERAL,3,positive,cadre,8,"Le cadre, dîner au bord de la piscine."
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:2,,100,FOOD#QUALITY,3,positive,cuisine,10,La cuisine qui mériterait largement une étoile au Michelin.
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:3,,101,FOOD#QUALITY,0,positive,NULL,0,Des associations de saveur et des cuissons impeccables.
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:3,,101,FOOD#STYLE_OPTIONS,0,positive,NULL,0,Des associations de saveur et des cuissons impeccables.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:0,,102,FOOD#STYLE_OPTIONS,74,positive,carte,79,Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:1,,103,,,,,,"Notre choix s'est arrêté sur le menu du jour à 17,50 € (entrée +plat)"
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:2,,104,SERVICE#GENERAL,0,positive,NULL,0,En raison de la chaleur on nous a aimablement conseillé une table dans la salle climatisée.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:3,,105,SERVICE#GENERAL,37,negative,serveur,44,L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:4,,106,SERVICE#GENERAL,27,neutral,chef de salle,40,( repris rapidement par le chef de salle)
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:5,,107,,,,,,La suite est plus heureuse avec
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:6,,108,FOOD#QUALITY,13,positive,assortiment de charcuterie corse,45,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:6,,108,FOOD#QUALITY,53,positive,beignets de fromages,73,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:7,,109,FOOD#QUALITY,9,positive,dorade du jour,23,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:7,,109,FOOD#STYLE_OPTIONS,9,positive,dorade du jour,23,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:8,,110,RESTAURANT#GENERAL,19,positive,table,24,Au final une bonne table à découvrir!
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:0,,111,,,,,,Le titre résume tout
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:1,,112,SERVICE#GENERAL,0,negative,service,7,service mauvais
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:2,,113,RESTAURANT#PRICES,0,negative,NULL,30,prix abusif pour la prestation
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:2,,113,RESTAURANT#GENERAL,0,negative,NULL,0,prix abusif pour la prestation
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:3,,114,FOOD#QUALITY,24,negative,agneau,30,Vieux mouton en guise d'agneau
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:4,,115,FOOD#QUALITY,0,negative,assiette corse,14,assiette corse pire que sandwich SNCF
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:5,,116,FOOD#STYLE_OPTIONS,0,negative,assiette de fromage,19,assiette de fromage au singulier .....
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:0,,117,FOOD#QUALITY,102,negative,cuisine,109,J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:1,,118,FOOD#QUALITY,0,negative,Pizza,5,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4."
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:1,,118,FOOD#QUALITY,44,negative,entrecôte,53,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4."
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:1,,118,FOOD#QUALITY,14,negative,pate,18,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4."
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:2,,119,RESTAURANT#GENERAL,0,negative,NULL,0,passez votre chemin !
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:3,,120,RESTAURANT#GENERAL,0,negative,NULL,0,Moi ils ne me verront plus...
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:0,,121,LOCATION#GENERAL,98,positive,vue,101,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port."
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:0,,121,AMBIENCE#GENERAL,9,positive,endroit,16,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port."
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:0,,121,RESTAURANT#MISCELLANEOUS,9,positive,endroit,16,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port."
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:1,,122,FOOD#QUALITY,0,positive,Cuisine,7,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez."
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:1,,122,SERVICE#GENERAL,0,positive,NULL,0,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez."
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:1,,122,FOOD#STYLE_OPTIONS,0,neutral,Cuisine,7,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez."
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:2,,123,RESTAURANT#GENERAL,9,positive,endroit,16,C'est un endroit très agréable.
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:0,,124,LOCATION#GENERAL,47,positive,place,52,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises."
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:0,,124,AMBIENCE#GENERAL,26,positive,terrasse,34,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises."
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:1,,125,FOOD#QUALITY,3,positive,repas,8,"Le repas était très bon l'entrée, le plat et le dessert."
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:2,,126,SERVICE#GENERAL,18,negative,serveur,25,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!"
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:2,,126,SERVICE#GENERAL,32,negative,directeur,41,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!"
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:0,,127,AMBIENCE#GENERAL,15,positive,cadre,20,Honnêtement le cadre du restaurant est plutôt sympathique.
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:1,,128,SERVICE#GENERAL,3,positive,service,10,"Le service et l'accueil est ""jeune"" et professionnel."
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:1,,128,SERVICE#GENERAL,16,positive,accueil,23,"Le service et l'accueil est ""jeune"" et professionnel."
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:2,,129,FOOD#STYLE_OPTIONS,3,positive,carte,8,La carte vous propose un large choix type brasserie.
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:3,,130,FOOD#QUALITY,0,negative,NULL,0,Mais grosse déception...
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:4,,131,FOOD#STYLE_OPTIONS,3,positive,Burger aux fromages,22,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt..."
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:4,,131,FOOD#QUALITY,50,negative,tranche de fromage,68,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt..."
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:5,,132,FOOD#QUALITY,3,negative,sauce roquefort,18,"La sauce roquefort trop crémeuse, pas de goût..."
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:6,,133,FOOD#QUALITY,3,negative,mousse au chocolat,21,La mousse au chocolat est en réalité une ganache pleine d'eau...
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:7,,134,,,,,,C'est pas bon signe...
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:8,,135,LOCATION#GENERAL,23,positive,quartier,31,Vraiment dommage vu le quartier et le cadre.
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:8,,135,AMBIENCE#GENERAL,38,positive,cadre,43,Vraiment dommage vu le quartier et le cadre.
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:8,,135,RESTAURANT#GENERAL,0,negative,NULL,0,Vraiment dommage vu le quartier et le cadre.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:0,,136,,,,,,C'est une adresse où nous dînons régulièrement.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:1,,137,RESTAURANT#GENERAL,0,positive,NULL,0,"Ici, tout est pro."
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:2,,138,SERVICE#GENERAL,5,positive,accueil,12,De l'accueil à l'assiette en passant par le rythme du service.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:2,,138,FOOD#QUALITY,17,positive,assiette,25,De l'accueil à l'assiette en passant par le rythme du service.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:2,,138,SERVICE#GENERAL,54,positive,service,61,De l'accueil à l'assiette en passant par le rythme du service.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:3,,139,AMBIENCE#GENERAL,3,positive,décor,8,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:3,,139,AMBIENCE#GENERAL,92,positive,verrière,100,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:4,,140,FOOD#QUALITY,3,positive,cuisine,10,La cuisine est à la hauteur de la réputation de ce restaurant.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:4,,140,RESTAURANT#GENERAL,51,positive,restaurant,61,La cuisine est à la hauteur de la réputation de ce restaurant.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:5,,141,FOOD#STYLE_OPTIONS,4,positive,entrées,11,Les entrées sont à 7 euros et copieuses.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:5,,141,FOOD#PRICES,4,positive,entrées,11,Les entrées sont à 7 euros et copieuses.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:6,,142,FOOD#QUALITY,4,positive,plats,9,Les plats sont bons mais ne vous attendez pas à de grandes surprises.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:6,,142,FOOD#STYLE_OPTIONS,4,neutral,plats,9,Les plats sont bons mais ne vous attendez pas à de grandes surprises.
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:7,,143,FOOD#STYLE_OPTIONS,19,neutral,plats,24,"Ils maîtrisent les plats typiques ""bistrot""."
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:7,,143,FOOD#QUALITY,19,positive,plats,24,"Ils maîtrisent les plats typiques ""bistrot""."
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:8,,144,FOOD#QUALITY,42,positive,bavette échalotes,59,Les viandes sont excellentes notamment la bavette échalotes.
