/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:3,,124,FOOD#QUALITY,62,positive,Sake Ikura roll,77,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:4,,125,FOOD#STYLE_OPTIONS,44,negative,pieces,50,My only negative comment is that I wish the pieces were a little bigger.
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:5,,126,AMBIENCE#GENERAL,4,neutral,decor,9,"The decor is rustic, traditional Japanese."
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:6,,127,RESTAURANT#MISCELLANEOUS,4,neutral,crowd,9,"The crowd is mixed yuppies, young and old."
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:7,,128,SERVICE#GENERAL,4,positive,service,11,The service was courteous and attentive.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:0,,129,FOOD#QUALITY,9,neutral,food,13,Mediocre food
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:1,,130,,,,,,– We ate on the outside patio area for dinner on a Saturday night.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:2,,131,FOOD#STYLE_OPTIONS,42,neutral,menu,46,The outside patio area has an abbreviated menu.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:3,,132,,,,,,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich."
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:4,,133,FOOD#QUALITY,29,negative,food,33,My g/f and I both agreed the food was very mediocre especially considering the price.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:4,,133,FOOD#PRICES,29,negative,food,33,My g/f and I both agreed the food was very mediocre especially considering the price.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:5,,134,FOOD#QUALITY,86,negative,food,90,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:5,,134,RESTAURANT#GENERAL,53,negative,place,58,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:6,,135,SERVICE#GENERAL,0,neutral,Service,7,Service was decent.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:7,,136,DRINKS#QUALITY,0,positive,Drinks,6,Drinks were good.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:8,,137,DRINKS#QUALITY,42,positive,drinks,48,Unless you are just stopping in for a few drinks I wouldn't recommend going here.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:8,,137,RESTAURANT#GENERAL,0,negative,NULL,0,Unless you are just stopping in for a few drinks I wouldn't recommend going here.
en_CatalRestaurant__UvaBar_477861889,23,en_CatalRestaurant__UvaBar_477861889:9,,138,RESTAURANT#GENERAL,0,negative,NULL,0,You are likely to be disappointed.
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:0,,139,FOOD#QUALITY,10,positive,food,14,"Excellent food, nice ambience, fairly expensive"
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:0,,139,AMBIENCE#GENERAL,21,positive,ambience,29,"Excellent food, nice ambience, fairly expensive"
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:0,,139,RESTAURANT#PRICES,0,negative,NULL,0,"Excellent food, nice ambience, fairly expensive"
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:1,,140,FOOD#QUALITY,14,positive,pumpkin ravioli,29,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:1,,140,FOOD#QUALITY,38,positive,goat cheese gnocchi,57,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:1,,140,FOOD#STYLE_OPTIONS,38,positive,goat cheese gnocchi,57,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:1,,140,FOOD#QUALITY,142,positive,filet mignon on top of spinach and mashed potatoes,192,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:2,,141,AMBIENCE#GENERAL,4,positive,ambiance,12,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:3,,142,AMBIENCE#GENERAL,0,positive,NULL,0,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:3,,142,AMBIENCE#GENERAL,83,positive,artwork,90,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:3,,142,AMBIENCE#GENERAL,95,positive,music,100,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:4,,143,RESTAURANT#GENERAL,0,positive,NULL,0,I recommend it for a night when you want to splurge! (it was a bit expensive)
en_CatalRestaurant__UvaBar_477861893,24,en_CatalRestaurant__UvaBar_477861893:4,,143,RESTAURANT#PRICES,0,negative,NULL,0,I recommend it for a night when you want to splurge! (it was a bit expensive)
en_India'sGrill_477960693,25,en_India'sGrill_477960693:0,,144,FOOD#QUALITY,5,positive,Indian food,16,Best Indian food in L.A.
en_India'sGrill_477960693,25,en_India'sGrill_477960693:1,TRUE,145,,,,,,"– I've been to over a dozen Indian places in L.A., and this is still my favorite."
en_India'sGrill_477960693,25,en_India'sGrill_477960693:2,,146,RESTAURANT#PRICES,0,positive,NULL,0,"The best thing is, the prices are also quite reasonable."
en_India'sGrill_477960693,25,en_India'sGrill_477960693:3,,147,FOOD#QUALITY,4,positive,chicken curry,17,The chicken curry and chicken tikka masala are my favorite meat dishes.
en_India'sGrill_477960693,25,en_India'sGrill_477960693:3,,147,FOOD#QUALITY,22,positive,chicken tikka masala,42,The chicken curry and chicken tikka masala are my favorite meat dishes.
en_India'sGrill_477960693,25,en_India'sGrill_477960693:4,,148,FOOD#QUALITY,4,positive,chana masala (garbanzo beans),33,The chana masala (garbanzo beans) are also excellent.
en_India'sGrill_477960693,25,en_India'sGrill_477960693:5,,149,LOCATION#GENERAL,71,neutral,location,79,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
en_India'sGrill_477960693,25,en_India'sGrill_477960693:5,,149,FOOD#QUALITY,89,positive,food,93,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
en_India'sGrill_477960694,26,en_India'sGrill_477960694:0,,150,RESTAURANT#GENERAL,0,positive,NULL,0,hidden little jem
en_India'sGrill_477960694,26,en_India'sGrill_477960694:1,,151,LOCATION#GENERAL,0,neutral,NULL,0,– tucked away over by the Beverly Center.
en_India'sGrill_477960694,26,en_India'sGrill_477960694:2,,152,SERVICE#GENERAL,35,positive,service,42,Never too crowded and always great service.
en_India'sGrill_477960694,26,en_India'sGrill_477960694:2,,152,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,Never too crowded and always great service.
en_India'sGrill_477960694,26,en_India'sGrill_477960694:3,,153,FOOD#QUALITY,49,positive,menu,53,I think I have probably tried each item on their menu at least once it is all excellent.
en_India'sGrill_477960694,26,en_India'sGrill_477960694:4,,154,FOOD#QUALITY,37,positive,saag,41,I can highly recommend their various saag and paneer and korma.
en_India'sGrill_477960694,26,en_India'sGrill_477960694:4,,154,FOOD#QUALITY,46,positive,paneer,52,I can highly recommend their various saag and paneer and korma.
en_India'sGrill_477960694,26,en_India'sGrill_477960694:4,,154,FOOD#QUALITY,57,positive,korma,62,I can highly recommend their various saag and paneer and korma.
en_India'sGrill_477960694,26,en_India'sGrill_477960694:5,,155,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,"You routinely see Indian families and friends dining there, which is always a good sign."
en_India'sGrill_477960694,26,en_India'sGrill_477960694:6,,156,SERVICE#GENERAL,19,positive,delivery,27,I appreciate their delivery too.
en_India'sGrill_477960698,27,en_India'sGrill_477960698:0,,157,FOOD#QUALITY,5,positive,food,9,Nice food but no spice!
en_India'sGrill_477960698,27,en_India'sGrill_477960698:0,,157,FOOD#QUALITY,5,negative,food,9,Nice food but no spice!
en_India'sGrill_477960698,27,en_India'sGrill_477960698:1,,158,FOOD#QUALITY,22,positive,meal,26,– I really enjoyed my meal here.
en_India'sGrill_477960698,27,en_India'sGrill_477960698:2,,159,FOOD#QUALITY,12,positive,lamb korma,22,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:2,,159,FOOD#QUALITY,24,positive,saag paneer,35,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:2,,159,FOOD#QUALITY,37,positive,samosas,44,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:2,,159,FOOD#QUALITY,46,positive,naan,50,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:3,,160,FOOD#QUALITY,4,positive,food,8,The food was all good but it was way too mild.
en_India'sGrill_477960698,27,en_India'sGrill_477960698:3,,160,FOOD#QUALITY,4,negative,food,8,The food was all good but it was way too mild.
en_India'sGrill_477960698,27,en_India'sGrill_477960698:4,,161,SERVICE#GENERAL,0,negative,NULL,0,"Normally, places ask how hot you want it, but they didn't."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:5,,162,FOOD#QUALITY,60,negative,food,64,I should have thought to bring it up but never expected the food to be that mild.
en_India'sGrill_477960698,27,en_India'sGrill_477960698:6,,163,,,,,,I will give them another chance and make sure to tell them to kick it up several notches.
en_India'sGrill_477960698,27,en_India'sGrill_477960698:7,,164,FOOD#QUALITY,4,positive,naan,8,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:7,,164,FOOD#QUALITY,64,positive,bhartha,71,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:8,,165,FOOD#QUALITY,9,positive,chickpeas,18,"Even the chickpeas, which I normally find too dry, were good."
en_India'sGrill_477960698,27,en_India'sGrill_477960698:9,,166,SERVICE#GENERAL,0,positive,NULL,0,And they packaged everything nicely so it didn't spill.
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:0,,167,RESTAURANT#GENERAL,0,positive,NULL,0,awesome find
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:1,,168,FOOD#QUALITY,75,positive,fajita salad,87,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:1,,168,FOOD#QUALITY,93,positive,colorado,101,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:1,,168,FOOD#QUALITY,107,positive,fajitas,114,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:1,,168,FOOD#QUALITY,0,positive,NULL,0,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:1,,168,RESTAURANT#GENERAL,50,positive,place,55,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:2,,169,AMBIENCE#GENERAL,23,positive,environment,34,I love the warm & cosy environment.
en_MercedesRestaurant_478010599,28,en_MercedesRestaurant_478010599:3,,170,RESTAURANT#MISCELLANEOUS,39,positive,place,44,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
en_OpenSesame_477970770,29,en_OpenSesame_477970770:0,,171,RESTAURANT#GENERAL,5,positive,restaurant,15,"best restaurant in the world, great decor, great customer service, friendly manager"
en_OpenSesame_477970770,29,en_OpenSesame_477970770:0,,171,AMBIENCE#GENERAL,36,positive,decor,41,"best restaurant in the world, great decor, great customer service, friendly manager"
en_OpenSesame_477970770,29,en_OpenSesame_477970770:0,,171,SERVICE#GENERAL,49,positive,customer service,65,"best restaurant in the world, great decor, great customer service, friendly manager"
en_OpenSesame_477970770,29,en_OpenSesame_477970770:0,,171,SERVICE#GENERAL,76,positive,manager,83,"best restaurant in the world, great decor, great customer service, friendly manager"
en_OpenSesame_477970770,29,en_OpenSesame_477970770:1,TRUE,172,,,,,,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.
en_OpenSesame_477970770,29,en_OpenSesame_477970770:2,TRUE,173,,,,,,"Cry me a river, stop complaining you obviously you have no taste in food."
en_OpenSesame_477970770,29,en_OpenSesame_477970770:3,,174,FOOD#QUALITY,35,positive,food,39,i am never disappointed with there food.
en_OpenSesame_477970770,29,en_OpenSesame_477970770:4,,175,AMBIENCE#GENERAL,4,positive,atmosphere,14,the atmosphere is great.
en_OpenSesame_477970770,29,en_OpenSesame_477970770:5,TRUE,176,,,,,,and all you other people that have a problem get some help
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:0,,177,RESTAURANT#GENERAL,6,positive,lunch spot,16,great lunch spot
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:1,,178,RESTAURANT#GENERAL,27,positive,mexican spot,39,– Great financial district mexican spot.
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:2,,179,SERVICE#GENERAL,70,positive,service,77,"Always busy, but they are good at seating you promptly and have quick service."
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:2,,179,SERVICE#GENERAL,0,positive,NULL,0,"Always busy, but they are good at seating you promptly and have quick service."
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:3,,180,FOOD#QUALITY,34,positive,taco salads,45,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:3,,180,FOOD#QUALITY,47,positive,burritos,55,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:3,,180,FOOD#QUALITY,57,positive,enchiladas,67,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:3,,180,RESTAURANT#GENERAL,80,positive,place,85,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:3,,180,FOOD#QUALITY,0,positive,NULL,0,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:4,,181,DRINKS#QUALITY,16,positive,margaritas,26,Also have great margaritas!
en_MercedesRestaurant_478010601,30,en_MercedesRestaurant_478010601:5,,182,SERVICE#GENERAL,0,positive,NULL,0,You can order to go if you have to get back to the office too!
