/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:3,,462,FOOD#QUALITY,39,negative,frieten,46,Misschien opteren om iets minder lompe frieten te serveren (zonder meerprijs :-))
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:4,,463,,,,,,Voor de rest was alles naar wens.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:1,,464,SERVICE#GENERAL,0,positive,NULL,0,We kregen een superlekkere schotel voorgeschoven in geen tijd.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:1,,464,FOOD#QUALITY,27,positive,schotel,34,We kregen een superlekkere schotel voorgeschoven in geen tijd.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:2,,465,FOOD#QUALITY,0,positive,NULL,0,Het was allemaal vers en zeker voldoende.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:2,,465,FOOD#STYLE_OPTIONS,0,positive,NULL,0,Het was allemaal vers en zeker voldoende.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:3,,466,SERVICE#GENERAL,3,positive,bediening,12,De bediening was zeer vriendelijk.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:1,,467,SERVICE#GENERAL,0,negative,NULL,0,Bij binnenkomst niet heel vriendelijke ontvangen.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:2,,468,AMBIENCE#GENERAL,0,negative,NULL,0,het was vrij druk.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:3,,469,SERVICE#GENERAL,0,negative,eigenaar,8,eigenaar ging ongelofelijk Tekeer tegen zijn personeel.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:4,,470,,,,,,We zijn met zijn zessen daarop meteen vertrokken.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:1,,471,,,,,,"Door omstandigheden ben ik hier met verschillende vrienden drie maal geweest in de loop van een paar weken en heb zowel een lunch (buiten), a la carte en een menu kunnen proeven."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:2,,472,RESTAURANT#GENERAL,34,positive,le kok,40,Iedereen was het er over eens dat Le Kok werkelijk een bijzondere aanwinst is in de omgeving van De Haan.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:3,,473,FOOD#QUALITY,3,positive,chef,7,"De chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen, maar om ook de smaken uitstekend te doceren."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:3,,473,FOOD#STYLE_OPTIONS,3,positive,chef,7,"De chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen, maar om ook de smaken uitstekend te doceren."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:4,,474,FOOD#GENERAL,0,positive,NULL,0,Werkelijk zeer verfijnd in alle opzichten.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:5,,475,AMBIENCE#GENERAL,4,positive,interieur,13,Het interieur is mooi en rustig.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:6,,476,,,,,,"Hoewel niet aangegeven, kan men parkeren bij het naastgelegen planten en tuin bedrijf."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:7,,477,RESTAURANT#GENERAL,0,positive,NULL,0,De prijs/kwaliteit verhouding is goed.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:7,,477,RESTAURANT#PRICES,0,positive,NULL,0,De prijs/kwaliteit verhouding is goed.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:8,,478,SERVICE#GENERAL,39,positive,bediening,48,"Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:8,,478,SERVICE#GENERAL,19,positive,gast vrouw,29,"Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:9,,479,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,"Het is jammer dat ook hier, de vaker voorkomende regel geld: dat met vier of allemaal à la carte of allemaal menu kiest."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:10,,480,RESTAURANT#GENERAL,0,positive,NULL,0,Maar dit zal mij er niet van weerhouden om zeker terug te komen.
Review-g641826-d741899_2,88,Review-g641826-d741899_2:1,,481,FOOD#QUALITY,0,positive,NULL,0,Hier hebben we heel lekker gegeten.
Review-g641826-d741899_2,88,Review-g641826-d741899_2:2,,482,AMBIENCE#GENERAL,0,positive,restaurant,10,Restaurant met open keuken en rustig kader.
Review-g641826-d741899_2,88,Review-g641826-d741899_2:3,,483,RESTAURANT#GENERAL,0,positive,NULL,0,Komen hier zeker terug.
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:1,,484,FOOD#QUALITY,109,negative,mayo,113,"Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:1,,484,SERVICE#GENERAL,86,negative,chef,90,"Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:1,,484,FOOD#STYLE_OPTIONS,66,negative,mosselsaus,76,"Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:1,,484,FOOD#QUALITY,13,negative,frietjes,21,"Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:2,,485,SERVICE#GENERAL,233,negative,chef,237,"na nog n keer vrage krege we azijn met wat dressing in, nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande, nog es terug, mijn man zegt jamaar klant is toch nog altijd koning, onbeschoft en het antwoord van de chef, jamaar ik ben keizer!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:2,,485,FOOD#QUALITY,74,negative,mayo,78,"na nog n keer vrage krege we azijn met wat dressing in, nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande, nog es terug, mijn man zegt jamaar klant is toch nog altijd koning, onbeschoft en het antwoord van de chef, jamaar ik ben keizer!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:3,,486,SERVICE#GENERAL,0,negative,NULL,0,dan bleef hij roepen!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:4,,487,,,,,,en man zegt as da zo zit zijn we gewoon weg!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:5,,488,SERVICE#GENERAL,82,negative,ene,85,"man komt buiten, ik zeg braaf kom de kindere hebben honger, eet maar gewoon, komt ene buitegevloge, nu betale!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:6,,489,SERVICE#GENERAL,0,negative,NULL,0,nu betale!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:7,,490,,,,,,8€!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:8,,491,,,,,,man zegt we zijn nog aan t ete!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:9,,492,SERVICE#GENERAL,0,negative,NULL,0,die begint met stoele te gooie!!!!!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:10,,493,SERVICE#GENERAL,15,negative,garcon,21,man betaald en garcon pakt alle ete weg!!!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:11,,494,,,,,,"toen ineens alle bediening, baas en chef langs ons!!!!!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:12,,495,SERVICE#GENERAL,0,negative,baas,4,baas met baseballknuppel langs mij!!!!!!!!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:13,,496,RESTAURANT#GENERAL,0,negative,NULL,0,"..80€ kwijt, avond naar de vaantjes en ouders en kinderen geshoqueerd!!!"
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:1,,497,FOOD#QUALITY,4,positive,eten,8,"Het eten was super, kon niet beter!"
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:2,,498,SERVICE#GENERAL,25,negative,dame,29,"Misschien 1 minpuntje de dame vroeg enkel aan mij of ik een koffie wou (alhoewel wij met 4 waren-zonder aan de andere tafelgenoten ook die vraag te stellen, ze was ook wat vlug weg) dus iedereen kreeg koffie."
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:3,,499,SERVICE#GENERAL,4,negative,personeel,13,Het personeel moet zich wel nog wat rustiger gedragen.
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:4,,500,RESTAURANT#GENERAL,0,positive,NULL,0,Anders top!
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:1,,501,AMBIENCE#GENERAL,14,positive,restaurant,24,Mooi gezellig restaurant.
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:2,,502,FOOD#QUALITY,0,positive,eten,4,"Eten was perfect, niets op aan te merken."
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:3,,503,SERVICE#GENERAL,18,positive,service,25,Heel vriendelijke service.
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:4,,504,FOOD#QUALITY,3,positive,frietjes,11,De frietjes zijn handgesneden.
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:5,,505,RESTAURANT#GENERAL,0,positive,NULL,0,Wij keren zeker terug
Review-g641835-d742342_3,92,Review-g641835-d742342_3:1,,506,AMBIENCE#GENERAL,40,positive,restaurant,50,"We werden er vriendelijk ontvangen, het restaurant is stemmig ingericht."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:1,,506,SERVICE#GENERAL,0,positive,NULL,0,"We werden er vriendelijk ontvangen, het restaurant is stemmig ingericht."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:2,,507,FOOD#STYLE_OPTIONS,61,positive,hapjes,67,Bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes.
Review-g641835-d742342_3,92,Review-g641835-d742342_3:2,,507,FOOD#QUALITY,61,positive,hapjes,67,Bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes.
Review-g641835-d742342_3,92,Review-g641835-d742342_3:3,,508,FOOD#QUALITY,4,positive,menu,8,"Het menu zelf was van hetzelfde niveau, zonder één minpuntje."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:4,,509,DRINKS#PRICES,17,positive,aangepaste wijn,32,"Mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden, wat ze spontaan serveerden, en achteraf een zeer correcte prijs voor rekenden."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:4,,509,SERVICE#GENERAL,0,positive,NULL,0,"Mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden, wat ze spontaan serveerden, en achteraf een zeer correcte prijs voor rekenden."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:5,,510,RESTAURANT#GENERAL,0,positive,NULL,0,Chapeau voor alles!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:1,,511,RESTAURANT#GENERAL,35,positive,the bistronomy,49,Genoten van een heerlijke avond in The Bistronomy!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:2,,512,FOOD#QUALITY,12,positive,smaakcombinaties,28,Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:2,,512,FOOD#STYLE_OPTIONS,12,positive,smaakcombinaties,28,Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:3,,513,,,,,,Op zoek naar een unieke totaalervaring?
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:4,,514,RESTAURANT#GENERAL,0,positive,this,4,This is THE place to be!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:5,,515,SERVICE#GENERAL,74,positive,robot gastvrouw,89,"Ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw, nooit eerder gezien!"
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:1,,516,,,,,,Dit is mijn 2e beoordeling.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:2,,517,RESTAURANT#GENERAL,0,negative,NULL,0,Deze keer afgrijselijk.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:3,,518,SERVICE#GENERAL,0,negative,NULL,0,We zaten er vanaf 19.30 en om 22h komen ze zeggen dat ze uw bestelling vergeten is.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:4,,519,,,,,,Dus na al die negatieve beoordelingen.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:5,,520,RESTAURANT#GENERAL,0,negative,NULL,0,Laat het links liggen.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:6,,521,SERVICE#GENERAL,4,negative,meisje,10,Het meisje was altijd aan het 3xcuses a h geven.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:7,,522,,,,,,Maar er is geen manager
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:1,,523,FOOD#QUALITY,75,negative,eten,79,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek)."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:1,,523,SERVICE#GENERAL,50,negative,bediening,59,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek)."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:2,,524,,,,,,We gingen vaker naar de Chi-Chi's keten...lees verder
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:3,,525,FOOD#QUALITY,75,negative,eten,79,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek)."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:3,,525,SERVICE#GENERAL,50,negative,bediening,59,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek)."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:4,,526,,,,,,We gingen vaker naar de Chi-Chi's keten in andere gemeenten en waren over het algemeen tevreden.
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:5,,527,RESTAURANT#GENERAL,0,negative,chi-chi's wemmel,16,"Chi-Chi's Wemmel opende recent zijn deuren, misschien daardoor dat de kwaliteit zo laag is."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:6,,528,SERVICE#GENERAL,41,negative,personeel,50,Tip aan de uitbater: opleiding geven aan personeel (zowel keuken als zaal) indien u de zaak open wenst te houden.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:1,,529,RESTAURANT#GENERAL,0,negative,NULL,0,Triest om daar te gaan eten!
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:2,,530,,,,,,Wij waren daar met een Flair bon (buffet + alcoholvrije cocktail voor €8).
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:3,,531,SERVICE#GENERAL,92,negative,personeel,101,Wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:4,,532,,,,,,Wij hadden gereserveerd en wilden dus graag weten waar wij mochten zitten.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:5,,533,SERVICE#GENERAL,0,negative,NULL,0,Uiteindelijk mochten wij zelf kiezen en zijn we maar gaan zitten aan de enige tafel waar geen vuile borden meer op tafel stonden en waar de tafels afgekuist waren.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:5,,533,RESTAURANT#GENERAL,0,negative,NULL,0,Uiteindelijk mochten wij zelf kiezen en zijn we maar gaan zitten aan de enige tafel waar geen vuile borden meer op tafel stonden en waar de tafels afgekuist waren.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:6,,534,AMBIENCE#GENERAL,0,negative,NULL,0,Dit vonden wij al vrij onaangenaam.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:7,,535,SERVICE#GENERAL,0,negative,NULL,0,Dan mochten we nog eens een kwartier wachten tot er (Franstalige...) kaarten werden gebracht.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:8,,536,SERVICE#GENERAL,38,negative,personeel,47,Dan nog eens 20 minuten vooraleer het personeel gedaan had met praten en tijd had om onze bestelling op te nemen.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:9,,537,,,,,,Wij hadden aldus het buffet en een alcoholvrije cocktail genomen.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:10,,538,SERVICE#GENERAL,0,negative,NULL,0,De cocktail hebben wij gekregen toen wij bijna klaar waren met eten (en wij zijn heus geen snelle eters).
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:11,,539,FOOD#STYLE_OPTIONS,4,negative,buffet,10,Het buffet was zielig.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:12,,540,,,,,,Keuze uit 5 warme gerechten en een zestal koude gerechten.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:13,,541,FOOD#QUALITY,0,negative,NULL,0,"Bijna alles was op, en wat overbleef was uitgedroogd, aangebakken, ofwel al koud."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:13,,541,FOOD#STYLE_OPTIONS,0,negative,NULL,0,"Bijna alles was op, en wat overbleef was uitgedroogd, aangebakken, ofwel al koud."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:14,,542,,,,,,"Nadat wij ons eerste bord hadden leeggegeten, wilden wij graag nog eens gaan opscheppen."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:15,,543,FOOD#STYLE_OPTIONS,0,negative,NULL,0,Dit kon niet want ALLES was op.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:16,,544,FOOD#STYLE_OPTIONS,0,negative,NULL,0,En wij hadden de eerste keer al niet veel kunnen nemen omdat er al niet veel was.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:17,,545,SERVICE#GENERAL,135,negative,personeel,144,"Mijn vriend is meerdere keren in het Nederlands gaan vragen wanneer het ging bijgevuld worden, om dan maar te horen te krijgen dat het personeel geen Nederlands verstaat.."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:18,,546,,,,,,"Daarna maar in het Frans geprobeerd en dan gingen zij ""kijken of er nog kon bijgevuld worden""."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:19,,547,SERVICE#GENERAL,0,negative,NULL,0,Wij waren het wachten na meer dan een halfuur beu en wij zijn met razende honger vertrokken.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:20,,548,FOOD#QUALITY,64,negative,voedsel,71,Bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:21,,549,SERVICE#GENERAL,36,negative,personeel,45,Verder ook zeer ontevreden over het personeel.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:22,,550,SERVICE#GENERAL,11,negative,meisje,17,Er was een meisje dat onze tafel expres oversloeg (en soms gewoon stond te nietsen) omdat zij geen Nederlands wou praten.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:23,,551,SERVICE#GENERAL,0,negative,NULL,0,En dit terwijl er overal nog vuile borden stonden en wij al zeer lang aan het wachten waren.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:24,,552,RESTAURANT#MISCELLANEOUS,19,negative,servetten,28,Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:24,,552,RESTAURANT#MISCELLANEOUS,93,negative,kaarten,100,Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:25,,553,RESTAURANT#GENERAL,0,negative,NULL,0,Eerste en laatste keer geweest!
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:1,,554,FOOD#QUALITY,46,positive,gerechten,55,"Heel leuk, perfekte bediening, zeer verfijnde gerechten!"
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:1,,554,SERVICE#GENERAL,20,positive,bediening,29,"Heel leuk, perfekte bediening, zeer verfijnde gerechten!"
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:1,,554,RESTAURANT#GENERAL,0,positive,NULL,0,"Heel leuk, perfekte bediening, zeer verfijnde gerechten!"
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:2,,555,SERVICE#GENERAL,3,positive,gastvrouw,12,De gastvrouw is supervriendelijk.
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:3,,556,RESTAURANT#GENERAL,0,positive,NULL,0,Wij gaan zeker terug.
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:4,,557,,,,,,Persoon X uit Y.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:1,,558,,,,,,Vandaag een verjaardagsfeestje.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:2,,559,,,,,,Dus gezellig samen uit eten.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:3,,560,,,,,,"Tafel gereserveerd en dan genieten maar, dachten we."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:4,,561,,,,,,Om 18 uur aan tafel.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:5,,562,SERVICE#GENERAL,0,negative,NULL,0,Nadat we zelf de menukaarten hadden gevonden hebben we om half zeven maar eens gevraagd of we konden bestellen.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:6,,563,SERVICE#GENERAL,0,negative,NULL,0,Tien minuten later nog maar eens gevraagd.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:7,,564,FOOD#QUALITY,4,neutral,voorgerecht,15,Het voorgerecht was ok.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:8,,565,SERVICE#GENERAL,0,negative,NULL,0,Op het hoofdgerecht hebben dan nog drie kwartier kunnen wachten na meermaals navragen.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:9,,566,FOOD#QUALITY,26,negative,vlees,31,"Kleine porties, half rauw vlees, kortom: waardeloos."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:9,,566,FOOD#STYLE_OPTIONS,7,negative,porties,14,"Kleine porties, half rauw vlees, kortom: waardeloos."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:10,,567,FOOD#QUALITY,3,negative,salade,9,"De salade verlept, de frieten uit de diepvries."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:10,,567,FOOD#QUALITY,22,negative,frieten,29,"De salade verlept, de frieten uit de diepvries."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:11,,568,SERVICE#GENERAL,3,negative,bediening,12,"De bediening is onvriendelijk, begint altijd met de gasten te discussiëren."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:12,,569,DRINKS#STYLE_OPTIONS,12,negative,leefe,17,Mijn tweede Leefe uit het vatkwam in een flesje!
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:13,,570,RESTAURANT#GENERAL,0,negative,NULL,0,Kortom: echt waardeloos.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:14,,571,RESTAURANT#GENERAL,0,negative,NULL,0,Nooit meer.
Review-g941689-d3671892_3,99,Review-g941689-d3671892_3:1,,572,,,,,,we waren met een ruime groep maar de verschillende keuzes van de deelnemers waren vooraf doorgegeven.
Review-g941689-d3671892_3,99,Review-g941689-d3671892_3:2,,573,FOOD#QUALITY,56,negative,rest,60,"het bladerdeegbakje van het koninginnenhapje was top de rest was niet om over naar huis te schrijven prefab gehakballetjes, weinig saus, geen champignon te bespeuren, een beetje kip de frieten waren beneden alle peil, smakeloos karton er zijn voldoende andere mogelijkheden in de buurt, zeker als je met een klein gezelschap bent ook voor grotere gezelschappen moet er binnen Maaseik een beter alternatief zijn."
Review-g954018-d967590_1,100,Review-g954018-d967590_1:1,,574,FOOD#QUALITY,87,positive,gerechten,96,"Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!"
Review-g954018-d967590_1,100,Review-g954018-d967590_1:1,,574,SERVICE#GENERAL,51,positive,bediening,60,"Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!"
Review-g954018-d967590_1,100,Review-g954018-d967590_1:1,,574,RESTAURANT#MISCELLANEOUS,35,positive,bestek,41,"Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!"
Review-g954018-d967590_1,100,Review-g954018-d967590_1:1,,574,AMBIENCE#GENERAL,14,positive,inrichting,24,"Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!"
Review-g954018-d967590_1,100,Review-g954018-d967590_1:2,,575,,,,,,Met het 5 gangen zou ik meer dan voldoende heb en gehad maar we zijn dan toch voor de 7 gegaan met aangepaste wijnen.
