/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
10632,12,10632:2,,130,FOOD#QUALITY,0,neutral,Кухня,5,"Кухня - обычная на мой взгляд, ничего особенного, а вот цены явно завышены."
10632,12,10632:3,,131,FOOD#QUALITY,0,positive,Шарлотка,8,"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."
10632,12,10632:3,,131,FOOD#QUALITY,51,positive,десертов,59,"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."
10632,12,10632:4,,132,,,,,,Ну и просто приятно посидеть-пообщаться.
10632,12,10632:5,,133,AMBIENCE#GENERAL,40,negative,террасы,47,Что еще хотелось бы отметить - касается террасы - тесновато.
10632,12,10632:6,,134,AMBIENCE#GENERAL,0,negative,NULL,0,Не очень приятно сидеть чуть ли не вплотную к другим столам и вынужденно слушать чужие разговоры.
10632,12,10632:7,,135,,,,,,"Очень много мужчин, которые сидят и не стесняясь обсматривают сверху донизу, как будто для них специально и пришли выставляться."
10632,12,10632:8,,136,,,,,,"Сложилось впечатление, что и мужчины, и дамы туда ходят именно искать знакомств для легкого времяпровождения."
10632,12,10632:9,,137,RESTAURANT#GENERAL,0,positive,NULL,0,В остальном всё очень даже мило :)
10731,13,10731:0,,138,,,,,,Зашли поужинать вечером.
10731,13,10731:1,,139,,,,,,Нам предложили vip-кабинет(см. фото-галерею ресторана).
10731,13,10731:2,,140,AMBIENCE#GENERAL,27,positive,интерьер,35,"Нам все очень понравилось: интерьер, обслуживание. кухня."
10731,13,10731:2,,140,SERVICE#GENERAL,37,positive,обслуживание,49,"Нам все очень понравилось: интерьер, обслуживание. кухня."
10731,13,10731:2,,140,FOOD#QUALITY,51,positive,кухня,56,"Нам все очень понравилось: интерьер, обслуживание. кухня."
10731,13,10731:3,,141,RESTAURANT#GENERAL,0,positive,NULL,0,"Настолько понравилось, что мы решили пригласить своих друзей отметить день рождения в этом ресторане."
10731,13,10731:4,,142,SERVICE#GENERAL,0,positive,Администратор,13,"Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета."
10731,13,10731:5,,143,RESTAURANT#GENERAL,0,positive,NULL,0,Встреча друзей (нас было восемь человек) прошла великолепно -все остались очень довольны.
10731,13,10731:6,,144,AMBIENCE#GENERAL,23,positive,зал,26,"И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер""."
