/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
35393632#1591698#7,111,price,,,,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
35393632#1591698#7,111,,37,dessert,44,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
35393632#1591698#7,111,,82,taste,87,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
15087705#871249#1,112,food,,,,"Food was decent, but not great."
15087705#871249#1,112,,0,Food,4,"Food was decent, but not great."
11349871#518230#0,113,anecdotes/miscellaneous,,,,I have no idea why this restaurant is so often overlooked.
11349871#518230#1,114,anecdotes/miscellaneous,,,,"From the moment you walk in, you feel like you're in the perfect place."
11651062#1264882#1,115,food,,,,i dont know what some people who rave about this hot dog are talking about.
11651062#1264882#1,115,,49,hot dog,56,i dont know what some people who rave about this hot dog are talking about.
11359619#487952#3,116,food,,,,it is a hidden delight complete with a quaint bar and good food.
11359619#487952#3,116,ambience,,,,it is a hidden delight complete with a quaint bar and good food.
11359619#487952#3,116,,46,bar,49,it is a hidden delight complete with a quaint bar and good food.
11359619#487952#3,116,,59,food,63,it is a hidden delight complete with a quaint bar and good food.
32893510#483382#2,117,anecdotes/miscellaneous,,,,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far."
11351628#404492#6,118,service,,,,The waiters ALWAYS look angry and even ignore their high-tipping regulars.
11351628#404492#6,118,,4,waiters,11,The waiters ALWAYS look angry and even ignore their high-tipping regulars.
35709141#1107179#0,119,ambience,,,,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
35709141#1107179#0,119,,4,atmosphere,14,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
32935211#1468239#1,120,price,,,,"Yes, they're a bit more expensive then typical, but then again, so is their food."
32935211#1468239#1,120,food,,,,"Yes, they're a bit more expensive then typical, but then again, so is their food."
32935211#1468239#1,120,,76,food,80,"Yes, they're a bit more expensive then typical, but then again, so is their food."
11351725#582163#11,121,anecdotes/miscellaneous,,,,"Not terrible, but not the restaurant in the reviews of 2002."
33069901#1437116#3,122,food,,,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
33069901#1437116#3,122,price,,,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
33069901#1437116#3,122,,19,wraps,24,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
33069901#1437116#3,122,,26,burgers,33,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
33069901#1437116#3,122,,38,salads,44,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
33069901#1437116#3,122,,75,mango margareta,90,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
33069901#1437116#4,123,food,,,,It was delicious and large!
35709337#1579632#6,124,price,,,,"Anywhere else, the prices would be 3x as high!"
35709337#1579632#6,124,,19,prices,25,"Anywhere else, the prices would be 3x as high!"
33069901#1437116#1,125,service,,,,The service we experienced was friendly and good.
33069901#1437116#1,125,,4,service,11,The service we experienced was friendly and good.
11351725#582163#9,126,service,,,,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
11351725#582163#9,126,,4,waiter,10,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
11351725#582163#9,126,,74,staff,79,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
11351725#582163#7,127,ambience,,,,The folding chair I was seated at was uncomfortable.
11351725#582163#7,127,,4,folding chair,17,The folding chair I was seated at was uncomfortable.
11351725#582163#5,128,anecdotes/miscellaneous,,,,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.
11432842#416795#5,129,anecdotes/miscellaneous,,,,An excellent choice in midtown.
11432842#416795#1,130,service,,,,Service was among the best I have ever had in NYC.
11432842#416795#1,130,,0,Service,7,Service was among the best I have ever had in NYC.
11432842#416795#2,131,food,,,,The fettucino alfredo was amazing.
11432842#416795#2,131,,4,fettucino alfredo,21,The fettucino alfredo was amazing.
33067279#1612676#1,132,food,,,,The food was very good and I was pleasantly surprised to see so many vegan options.
33067279#1612676#1,132,,4,food,8,The food was very good and I was pleasantly surprised to see so many vegan options.
33067279#1612676#1,132,,69,vegan options,82,The food was very good and I was pleasantly surprised to see so many vegan options.
32930165#1643018#3,133,food,,,,I know real Indian food and this wasn't it.
32930165#1643018#3,133,,12,Indian food,23,I know real Indian food and this wasn't it.
11359727#487554#5,134,food,,,,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
11359727#487554#5,134,,19,Smoked Trout,31,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
11359727#487554#5,134,,34,Lamb Chops,44,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
11359727#487554#5,134,,46,Veal Chops,56,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
11359727#487554#5,134,,58,Rabbit,64,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
11359727#487554#5,134,,70,potato gratin,83,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
11359727#487554#2,135,food,,,,"Even when the chef is not in the house, the food and service are right on target."
11359727#487554#2,135,service,,,,"Even when the chef is not in the house, the food and service are right on target."
11359727#487554#2,135,,14,chef,18,"Even when the chef is not in the house, the food and service are right on target."
11359727#487554#2,135,,44,food,48,"Even when the chef is not in the house, the food and service are right on target."
11359727#487554#2,135,,53,service,60,"Even when the chef is not in the house, the food and service are right on target."
32893609#708406#2,136,food,,,,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32893609#708406#2,136,,20,eggs benedict,33,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32893609#708406#2,136,,41,mussels,48,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32893609#708406#2,136,,62,hamburger,71,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32926987#668438#1,137,service,,,,"The waiters were very professional, courteous and attentive."
32926987#668438#1,137,,4,waiters,11,"The waiters were very professional, courteous and attentive."
32926987#668438#0,138,anecdotes/miscellaneous,,,,My boyfriend and I went here last night and LOVED it!
32935729#785247#5,139,food,,,,The falafal was rather over cooked and dried but the chicken was fine.
32935729#785247#5,139,,4,falafal,11,The falafal was rather over cooked and dried but the chicken was fine.
32935729#785247#5,139,,53,chicken,60,The falafal was rather over cooked and dried but the chicken was fine.
32935211#1468239#3,140,food,,,,"I highly reccomend the grand marnier shrimp, it's insanely good."
32935211#1468239#3,140,,23,grand marnier shrimp,43,"I highly reccomend the grand marnier shrimp, it's insanely good."
32944704#492723#0,141,food,,,,"We been there and we really enjoy the food, was areally great food, and the service was really good."
32944704#492723#0,141,service,,,,"We been there and we really enjoy the food, was areally great food, and the service was really good."
32944704#492723#0,141,,38,food,42,"We been there and we really enjoy the food, was areally great food, and the service was really good."
32944704#492723#0,141,,62,food,66,"We been there and we really enjoy the food, was areally great food, and the service was really good."
32944704#492723#0,141,,76,service,83,"We been there and we really enjoy the food, was areally great food, and the service was really good."
33061325#0#3,142,food,,,,Desserts include flan and sopaipillas.
33061325#0#3,142,,0,Desserts,8,Desserts include flan and sopaipillas.
33061325#0#3,142,,17,flan,21,Desserts include flan and sopaipillas.
33061325#0#3,142,,26,sopaipillas,37,Desserts include flan and sopaipillas.
32894513#498296#0,143,food,,,,I was starving and the small portions were driving me crazy!
32894513#498296#0,143,,29,portions,37,I was starving and the small portions were driving me crazy!
35709141#1107179#4,144,service,,,,The wait staff was loud and inconsiderate.
35709141#1107179#4,144,,4,wait staff,14,The wait staff was loud and inconsiderate.
35709141#1107179#1,145,food,,,,"However, the food and service and dramatically lacking."
35709141#1107179#1,145,service,,,,"However, the food and service and dramatically lacking."
35709141#1107179#1,145,,13,food,17,"However, the food and service and dramatically lacking."
35709141#1107179#1,145,,22,service,29,"However, the food and service and dramatically lacking."
35709141#1107179#2,146,food,,,,The sushi is cut in blocks bigger than my cell phone.
35709141#1107179#2,146,,4,sushi,9,The sushi is cut in blocks bigger than my cell phone.
11350496#1560668#3,147,service,,,,"The service is great, my soup always arrives nice and hot."
11350496#1560668#3,147,food,,,,"The service is great, my soup always arrives nice and hot."
11350496#1560668#3,147,,4,service,11,"The service is great, my soup always arrives nice and hot."
11350496#1560668#3,147,,25,soup,29,"The service is great, my soup always arrives nice and hot."
11351625#909535#1,148,food,,,,It had been awhile and I forgot just how delicious crepes can be.
11351625#909535#1,148,,51,crepes,57,It had been awhile and I forgot just how delicious crepes can be.
11351622#0#5,149,food,,,,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
11351622#0#5,149,,15,desserts,23,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
11351622#0#5,149,,47,creme brulee,59,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
11351622#0#5,149,,75,apple tart,85,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
